DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
03/27/2018,18:30,,,40.844105,-73.898,"(40.844105, -73.898)",CROSS BRONX EXPY                ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3872614,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2018,18:30,,,40.734978,-73.8614,"(40.734978, -73.8614)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3870710,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2018,18:35,,,40.608852,-74.15334,"(40.608852, -74.15334)",,,2800      VICTORY BOULEVARD             ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3870465,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2018,18:36,BRONX,10452,40.840057,-73.917274,"(40.840057, -73.917274)",,,20        EAST 170 STREET               ,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3871263,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2018,18:40,QUEENS,11357,40.788494,-73.81525,"(40.788494, -73.81525)",,,149-37    14 AVENUE                     ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3871134,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2018,18:40,QUEENS,11412,40.704006,-73.7668,"(40.704006, -73.7668)",109 AVENUE                      ,FARMERS BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3870522,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2018,18:45,BRONX,10466,40.889294,-73.849495,"(40.889294, -73.849495)",PAULDING AVENUE                 ,EAST 231 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3872990,PASSENGER VEHICLE,MOTORCYCLE,,,
03/27/2018,18:45,BROOKLYN,11229,40.609688,-73.95848,"(40.609688, -73.95848)",,,1630      EAST 15 STREET                ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3870739,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,18:45,MANHATTAN,10002,40.71319,-73.992424,"(40.71319, -73.992424)",HENRY STREET                    ,PIKE STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3870821,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2018,18:50,BROOKLYN,11206,40.702057,-73.951065,"(40.702057, -73.951065)",,,101       LORIMER STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3870711,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2018,18:50,BROOKLYN,11233,40.68507,-73.914925,"(40.68507, -73.914925)",BOYLAND STREET                  ,MACON STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3872044,BU,PASSENGER VEHICLE,,,
03/27/2018,18:50,,,40.647243,-73.96048,"(40.647243, -73.96048)",OCEAN AVENUE                    ,,,2,0,0,0,0,0,2,0,Brakes Defective,Unspecified,,,,3871220,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2018,18:55,BROOKLYN,11249,40.71121,-73.96654,"(40.71121, -73.96654)",,,428       WYTHE AVENUE                  ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3870716,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,18:55,QUEENS,11354,40.76465,-73.823494,"(40.76465, -73.823494)",NORTHERN BOULEVARD              ,PARSONS BOULEVARD,,2,0,0,0,0,0,2,0,Unsafe Lane Changing,Unspecified,Unspecified,,,3871133,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,
03/27/2018,19:00,BROOKLYN,11203,40.654327,-73.9221,"(40.654327, -73.9221)",KINGS HIGHWAY                   ,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,,,,3872353,SPORT UTILITY / STATION WAGON,,,,
03/27/2018,19:00,BROOKLYN,11234,40.634483,-73.91886,"(40.634483, -73.91886)",RALPH AVENUE                    ,GLENWOOD ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3871097,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,19:00,,,40.742836,-73.97214,"(40.742836, -73.97214)",FDR DRIVE                       ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3871444,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2018,19:00,,,40.67452,-73.80321,"(40.67452, -73.80321)",ROCKAWAY BOULEVARD              ,135 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3870436,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,19:10,,,40.82677,-73.856155,"(40.82677, -73.856155)",BRUCKNER BOULEVARD              ,PUGSLEY AVENUE,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,,,,3871137,PASSENGER VEHICLE,PICK-UP TRUCK,,,
03/27/2018,19:12,,,40.607185,-74.16239,"(40.607185, -74.16239)",VICTORY BOULEVARD               ,RICHMOND AVENUE,,0,0,0,0,0,0,0,0,Oversized Vehicle,Driver Inattention/Distraction,,,,3870470,BU,SPORT UTILITY / STATION WAGON,,,
03/27/2018,19:20,BROOKLYN,11206,40.697903,-73.9468,"(40.697903, -73.9468)",TOMPKINS AVENUE                 ,PARK AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3871392,PASSENGER VEHICLE,PICK-UP TRUCK,,,
03/27/2018,19:30,BRONX,10457,40.849342,-73.89814,"(40.849342, -73.89814)",,,4280      PARK AVENUE                   ,0,0,0,0,0,0,0,0,Unspecified,,,,,3871124,PASSENGER VEHICLE,,,,
03/27/2018,19:30,BROOKLYN,11235,40.588097,-73.953255,"(40.588097, -73.953255)",,,1605      AVENUE Z                      ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3870729,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,19:30,QUEENS,11358,40.754814,-73.78534,"(40.754814, -73.78534)",,,45-29     196 STREET                    ,0,0,0,0,0,0,0,0,,,,,,3870508,,,,,
03/27/2018,19:30,QUEENS,11432,40.709675,-73.78658,"(40.709675, -73.78658)",,,90-05     175 STREET                    ,0,0,0,0,0,0,0,0,Unspecified,,,,,3871879,PASSENGER VEHICLE,,,,
03/27/2018,19:30,MANHATTAN,10016,40.748295,-73.982185,"(40.748295, -73.982185)",,,24        EAST 35 STREET                ,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3870440,BICYCLE,TAXI,,,
03/27/2018,19:35,,,40.761143,-73.75549,"(40.761143, -73.75549)",CROSS ISLAND PARKWAY            ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3870507,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2018,19:37,QUEENS,11435,40.708694,-73.81856,"(40.708694, -73.81856)",,,138-02    QUEENS BOULEVARD              ,1,0,0,0,1,0,0,0,View Obstructed/Limited,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,3870489,PASSENGER VEHICLE,BICYCLE,,,
03/27/2018,19:45,BRONX,10452,40.84258,-73.916,"(40.84258, -73.916)",,,1510      JEROME AVENUE                 ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3872319,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2018,19:47,BRONX,10451,40.826855,-73.922676,"(40.826855, -73.922676)",EAST 161 STREET                 ,GRAND CONCOURSE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Turning Improperly,,,,3872288,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,19:47,BRONX,10473,40.82201,-73.85827,"(40.82201, -73.85827)",WHITE PLAINS ROAD               ,LAFAYETTE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3871139,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2018,19:50,,,40.71137,-74.00862,"(40.71137, -74.00862)",BROADWAY                        ,,,0,0,0,0,0,0,0,0,Failure to Keep Right,Unsafe Lane Changing,,,,3871303,TAXI,SPORT UTILITY / STATION WAGON,,,
03/27/2018,19:55,BRONX,10451,40.822323,-73.910706,"(40.822323, -73.910706)",3 AVENUE                        ,BROOK AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Turning Improperly,,,,3870673,TAXI,PASSENGER VEHICLE,,,
03/27/2018,19:58,STATEN ISLAND,10304,40.61816,-74.08492,"(40.61816, -74.08492)",TARGEE STREET                   ,WAVERLY PLACE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,,,,,3871081,PASSENGER VEHICLE,,,,
03/27/2018,1:00,BROOKLYN,11236,40.637497,-73.910194,"(40.637497, -73.910194)",,,8412      FLATLANDS AVENUE              ,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,Unspecified,,,3871059,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,
03/27/2018,1:00,QUEENS,11373,40.74446,-73.882576,"(40.74446, -73.882576)",,,42-53     KETCHAM STREET                ,0,0,0,0,0,0,0,0,Unspecified,,,,,3870734,SPORT UTILITY / STATION WAGON,,,,
03/27/2018,1:30,BROOKLYN,11230,40.618416,-73.96202,"(40.618416, -73.96202)",,,1272      EAST 13 STREET                ,0,0,0,0,0,0,0,0,Unspecified,,,,,3871308,PASSENGER VEHICLE,,,,
03/27/2018,1:30,MANHATTAN,10022,40.755894,-73.9678,"(40.755894, -73.9678)",,,975       2 AVENUE                      ,0,0,0,0,0,0,0,0,Unspecified,,,,,3870052,PASSENGER VEHICLE,,,,
03/27/2018,1:35,,,40.868805,-73.89055,"(40.868805, -73.89055)",VALENTINE AVENUE                ,,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,,,,3873145,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2018,1:40,MANHATTAN,10040,40.86171,-73.92481,"(40.86171, -73.92481)",,,101       DYCKMAN STREET                ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3870917,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,1:40,,,40.680225,-74.00481,"(40.680225, -74.00481)",BROOKLYN QUEENS EXPRESSWAY RAMP ,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,3870800,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2018,20:00,MANHATTAN,10004,40.705868,-74.01326,"(40.705868, -74.01326)",MORRIS STREET                   ,BROADWAY,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,3871274,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,20:00,MANHATTAN,10013,40.71574,-73.9975,"(40.71574, -73.9975)",,,9         ELIZABETH STREET              ,0,0,0,0,0,0,0,0,Unspecified,,,,,3871180,PASSENGER VEHICLE,,,,
03/27/2018,20:00,MANHATTAN,10018,40.756012,-73.99278,"(40.756012, -73.99278)",,,359       WEST 39 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3871907,PASSENGER VEHICLE,TK,,,
03/27/2018,20:00,QUEENS,11373,40.73093,-73.8856,"(40.73093, -73.8856)",GRAND AVENUE                    ,79 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,,,,3872616,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2018,20:00,QUEENS,11378,40.72851,-73.90574,"(40.72851, -73.90574)",54 AVENUE                       ,MAURICE AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,3870532,SPORT UTILITY / STATION WAGON,TK,,,
03/27/2018,20:00,QUEENS,11428,40.71674,-73.742325,"(40.71674, -73.742325)",,,214-41    JAMAICA AVENUE                ,0,0,0,0,0,0,0,0,Driverless/Runaway Vehicle,Unspecified,,,,3871378,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2018,20:00,,,40.75982,-73.9139,"(40.75982, -73.9139)",44 STREET                       ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874596,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2018,20:01,,,40.654137,-73.91234,"(40.654137, -73.91234)",ROCKAWAY PARKWAY                ,,,1,0,1,0,0,0,0,0,Unspecified,,,,,3870523,SPORT UTILITY / STATION WAGON,,,,
03/27/2018,20:14,MANHATTAN,10023,40.774677,-73.98221,"(40.774677, -73.98221)",WEST 67 STREET                  ,BROADWAY,,0,0,0,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,,3870778,PASSENGER VEHICLE,,,,
03/27/2018,20:15,BROOKLYN,11212,40.66549,-73.92137,"(40.66549, -73.92137)",SUTTER AVENUE                   ,UNION STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,Unspecified,Unspecified,Unspecified,3871547,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,PASSENGER VEHICLE
03/27/2018,20:20,QUEENS,11372,40.748863,-73.892715,"(40.748863, -73.892715)",37 AVENUE                       ,73 STREET,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,,,,3872218,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,20:21,BROOKLYN,11226,40.65207,-73.96329,"(40.65207, -73.96329)",,,68        SAINT PAULS PLACE             ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3871151,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2018,20:30,BROOKLYN,11226,40.637768,-73.95868,"(40.637768, -73.95868)",NEWKIRK AVENUE                  ,OCEAN AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3872197,PASSENGER VEHICLE,,,,
03/27/2018,20:30,,,40.586117,-73.93604,"(40.586117, -73.93604)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3871933,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2018,20:30,,,40.66632,-73.85035,"(40.66632, -73.85035)",84 STREET                       ,,,1,0,1,0,0,0,0,0,Unspecified,,,,,3870779,SPORT UTILITY / STATION WAGON,,,,
03/27/2018,20:30,BROOKLYN,11212,40.65461,-73.922,"(40.65461, -73.922)",REMSEN AVENUE                   ,KINGS HIGHWAY,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,,,,3871280,TK,PASSENGER VEHICLE,,,
03/27/2018,20:37,BROOKLYN,11223,40.60927,-73.96882,"(40.60927, -73.96882)",,,502       AVENUE P                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,3870730,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,
03/27/2018,20:40,,,40.696556,-73.98091,"(40.696556, -73.98091)",BROOKLYN QUEENS EXPRESSWAY      ,,,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,,,,3870513,PASSENGER VEHICLE,,,,
03/27/2018,20:40,,,40.73775,-73.768394,"(40.73775, -73.768394)",CLEARVIEW EXPRESSWAY            ,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,3870584,SPORT UTILITY / STATION WAGON,VN,,,
03/27/2018,20:45,MANHATTAN,10001,,,,8th avenue                      ,west 30 street,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3872958,TAXI,,,,
03/27/2018,20:46,BROOKLYN,11206,40.70204,-73.93648,"(40.70204, -73.93648)",,,905       FLUSHING AVENUE               ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3870592,PASSENGER VEHICLE,,,,
03/27/2018,20:50,MANHATTAN,10031,40.825333,-73.943825,"(40.825333, -73.943825)",WEST 147 STREET                 ,SAINT NICHOLAS AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3871147,TAXI,PASSENGER VEHICLE,,,
03/27/2018,20:55,BROOKLYN,11233,40.681713,-73.91152,"(40.681713, -73.91152)",ROCKAWAY AVENUE                 ,MARION STREET,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,,,,3872047,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,21:00,MANHATTAN,10001,40.748512,-73.98872,"(40.748512, -73.98872)",AVENUE OF THE AMERICAS          ,WEST 32 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Driver Inattention/Distraction,,,,3871016,PASSENGER VEHICLE,TAXI,,,
03/27/2018,21:00,,,40.691677,-73.972565,"(40.691677, -73.972565)",CARLTON AVENUE                  ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3870496,PASSENGER VEHICLE,,,,
03/27/2018,21:00,,,,,,OCEAN PARKWAY                   ,CHURCH AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3871007,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2018,21:00,BROOKLYN,11203,40.65885,-73.93116,"(40.65885, -73.93116)",,,610       UTICA AVENUE                  ,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3870518,BICYCLE,PASSENGER VEHICLE,,,
03/27/2018,21:00,,,40.701527,-73.98957,"(40.701527, -73.98957)",BROOKLYN QUEENS EXPRESSWAY      ,,,1,0,0,0,0,0,1,0,Unspecified,,,,,3870529,SPORT UTILITY / STATION WAGON,,,,
03/27/2018,21:05,MANHATTAN,10001,40.747894,-73.989174,"(40.747894, -73.989174)",AVENUE OF THE AMERICAS          ,WEST 31 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,Unspecified,,,3870999,TAXI,TAXI,TAXI,,
03/27/2018,21:10,,,40.753677,-73.914474,"(40.753677, -73.914474)",NORTHERN BOULEVARD              ,48 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3871235,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2018,21:10,BROOKLYN,11209,40.62797,-74.02326,"(40.62797, -74.02326)",77 STREET                       ,5 AVENUE,,1,0,0,0,1,0,0,0,Turning Improperly,Unspecified,,,,3871549,PASSENGER VEHICLE,BICYCLE,,,
03/27/2018,21:20,BROOKLYN,11207,40.679817,-73.90105,"(40.679817, -73.90105)",,,1654      BUSHWICK AVENUE               ,0,0,0,0,0,0,0,0,Unspecified,,,,,3871101,PASSENGER VEHICLE,,,,
03/27/2018,21:20,BROOKLYN,11235,40.591053,-73.94594,"(40.591053, -73.94594)",EAST 24 STREET                  ,AVENUE Y,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3870690,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,21:20,,,40.666355,-73.80163,"(40.666355, -73.80163)",VAN WYCK EXPWY                  ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3870526,PASSENGER VEHICLE,,,,
03/27/2018,21:25,BROOKLYN,11223,40.59876,-73.97794,"(40.59876, -73.97794)",WEST 6 STREET                   ,AVENUE T,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3870490,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2018,21:25,,,40.723648,-73.99103,"(40.723648, -73.99103)",2 AVENUE                        ,EAST HOUSTON STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3871145,TAXI,PASSENGER VEHICLE,,,
03/27/2018,21:30,QUEENS,11421,40.68766,-73.85058,"(40.68766, -73.85058)",92 STREET                       ,ATLANTIC AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3870571,PASSENGER VEHICLE,BU,,,
03/27/2018,21:38,,,40.603004,-73.96156,"(40.603004, -73.96156)",CONEY ISLAND AVENUE             ,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3870731,SPORT UTILITY / STATION WAGON,,,,
03/27/2018,21:50,STATEN ISLAND,10312,40.532536,-74.19211,"(40.532536, -74.19211)",,,896       HUGUENOT AVENUE               ,0,0,0,0,0,0,0,0,Driver Inexperience,,,,,3874697,PASSENGER VEHICLE,,,,
03/27/2018,21:50,,,40.689857,-73.726776,"(40.689857, -73.726776)",CROSS ISLAND PARKWAY            ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3870516,PASSENGER VEHICLE,,,,
03/27/2018,22:00,BROOKLYN,11220,40.639088,-74.03351,"(40.639088, -74.03351)",NARROWS AVENUE                  ,68 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3871352,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,22:00,QUEENS,11385,40.700607,-73.90994,"(40.700607, -73.90994)",SAINT NICHOLAS                  ,PALMETTO STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,3873993,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2018,22:00,QUEENS,11420,40.677654,-73.82866,"(40.677654, -73.82866)",,,110-00    ROCKAWAY BOULEVARD            ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3870780,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2018,22:00,,,40.719864,-73.94486,"(40.719864, -73.94486)",BROOKLYN QUEENS EXPRESSWAY      ,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,,,,,3870790,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2018,22:00,,,40.748302,-73.97835,"(40.748302, -73.97835)",EAST 37 STREET                  ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3870572,SPORT UTILITY / STATION WAGON,TAXI,,,
03/27/2018,22:10,QUEENS,11412,40.69037,-73.75355,"(40.69037, -73.75355)",,,119-32    197 STREET                    ,0,0,0,0,0,0,0,0,Unspecified,,,,,3870527,PASSENGER VEHICLE,,,,
03/27/2018,22:15,BROOKLYN,11211,40.71196,-73.9407,"(40.71196, -73.9407)",BUSHWICK AVENUE                 ,GRAND STREET,,0,0,0,0,0,0,0,0,Other Vehicular,View Obstructed/Limited,,,,3870724,SPORT UTILITY / STATION WAGON,PK,,,
03/27/2018,22:15,BROOKLYN,11226,40.639633,-73.954185,"(40.639633, -73.954185)",NEWKIRK AVENUE                  ,BEDFORD AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3871116,PASSENGER VEHICLE,PICK-UP TRUCK,,,
03/27/2018,22:20,,,40.63932,-74.02356,"(40.63932, -74.02356)",3 AVENUE                        ,65 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3871553,PASSENGER VEHICLE,,,,
03/27/2018,22:20,QUEENS,11367,40.719,-73.82547,"(40.719, -73.82547)",,,78-05     PARK DRIVE EAST               ,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Failure to Yield Right-of-Way,,,,3871425,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2018,22:25,BROOKLYN,11207,40.658577,-73.89063,"(40.658577, -73.89063)",LINDEN BOULEVARD                ,PENNSYLVANIA AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3871103,PASSENGER VEHICLE,PICK-UP TRUCK,,,
03/27/2018,22:25,,,40.733685,-73.92396,"(40.733685, -73.92396)",BROOKLYN QUEENS EXPRESSWAY      ,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,,,,3872086,TAXI,TAXI,,,
03/27/2018,22:29,,,40.834507,-73.91772,"(40.834507, -73.91772)",GRAND CONCOURSE                 ,,,1,0,0,0,1,0,0,0,Unsafe Speed,Traffic Control Disregarded,,,,3871407,PASSENGER VEHICLE,BICYCLE,,,
03/27/2018,22:30,,,,,,HORACE HARDING EXPRESSWAY       ,KISSENA BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3870578,PASSENGER VEHICLE,TAXI,,,
03/27/2018,22:37,,,40.865547,-73.92728,"(40.865547, -73.92728)",RIVERSIDE DRIVE                 ,BROADWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,3871328,SPORT UTILITY / STATION WAGON,,,,
03/27/2018,22:38,BROOKLYN,11208,40.682426,-73.86897,"(40.682426, -73.86897)",ATLANTIC AVENUE                 ,LINCOLN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3871102,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,22:40,,,40.611122,-74.07899,"(40.611122, -74.07899)",MOSEL AVENUE                    ,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,3871078,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,22:45,BROOKLYN,11209,40.63002,-74.02839,"(40.63002, -74.02839)",3 AVENUE                        ,77 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3872100,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,22:48,BROOKLYN,11226,40.64495,-73.95186,"(40.64495, -73.95186)",ROGERS AVENUE                   ,BEVERLEY ROAD,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3871406,PASSENGER VEHICLE,TAXI,,,
03/27/2018,22:50,BROOKLYN,11236,40.63484,-73.904976,"(40.63484, -73.904976)",EAST 86 STREET                  ,AVENUE K,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3871068,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,22:50,,,,,,BOSTON ROAD                     ,PELHAM PARKWAY SOUTH,,1,0,0,0,0,0,1,0,,,,,,3871019,,,,,
03/27/2018,22:55,QUEENS,11101,40.751602,-73.93384,"(40.751602, -73.93384)",NORTHERN BOULEVARD              ,40 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3871221,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2018,22:55,,,40.716972,-73.9608,"(40.716972, -73.9608)",BERRY STREET                    ,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,,,,3871205,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
