tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
845,1/2/2015 15:17,1/2/2015 15:31,517,Pershing Square South,40.751581,-73.97791,404,9 Ave & W 14 St,40.7405826,-74.00550867,14612,Subscriber,1985,1
493,1/2/2015 15:17,1/2/2015 15:25,293,Lafayette St & E 8 St,40.73028666,-73.9907647,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19362,Subscriber,1970,1
492,1/2/2015 15:17,1/2/2015 15:26,293,Lafayette St & E 8 St,40.73028666,-73.9907647,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,18698,Subscriber,1978,2
478,1/2/2015 15:17,1/2/2015 15:25,491,E 24 St & Park Ave S,40.74096374,-73.98602213,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17354,Subscriber,1984,1
418,1/2/2015 15:17,1/2/2015 15:24,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,285,Broadway & E 14 St,40.73454567,-73.99074142,17016,Subscriber,1974,1
385,1/2/2015 15:17,1/2/2015 15:23,263,Elizabeth St & Hester St,40.71729,-73.996375,295,Pike St & E Broadway,40.71406667,-73.99293911,18941,Subscriber,1963,2
376,1/2/2015 15:17,1/2/2015 15:23,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,358,Christopher St & Greenwich St,40.73291553,-74.00711384,19050,Subscriber,1960,2
364,1/2/2015 15:17,1/2/2015 15:23,116,W 17 St & 8 Ave,40.74177603,-74.00149746,521,8 Ave & W 31 St,40.75044999,-73.99481051,20059,Subscriber,1963,1
363,1/2/2015 15:17,1/2/2015 15:23,402,Broadway & E 22 St,40.7403432,-73.98955109,545,E 23 St & 1 Ave,40.736502,-73.97809472,16795,Subscriber,1958,1
1761,1/2/2015 15:18,1/2/2015 15:48,263,Elizabeth St & Hester St,40.71729,-73.996375,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,18805,Subscriber,1994,1
1314,1/2/2015 15:18,1/2/2015 15:40,2009,Catherine St & Monroe St,40.71117444,-73.99682619,311,Norfolk St & Broome St,40.7172274,-73.98802084,18490,Subscriber,1986,2
866,1/2/2015 15:18,1/2/2015 15:32,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,411,E 6 St & Avenue D,40.72228087,-73.97668709,17521,Subscriber,1994,1
776,1/2/2015 15:18,1/2/2015 15:30,137,E 56 St & Madison Ave,40.761628,-73.972924,466,W 25 St & 6 Ave,40.74395411,-73.99144871,19339,Subscriber,1978,2
685,1/2/2015 15:18,1/2/2015 15:29,520,W 52 St & 5 Ave,40.75992262,-73.97648516,491,E 24 St & Park Ave S,40.74096374,-73.98602213,14967,Subscriber,1990,1
635,1/2/2015 15:18,1/2/2015 15:29,534,Water - Whitehall Plaza,40.70255065,-74.0127234,331,Pike St & Monroe St,40.71173107,-73.99193043,18249,Subscriber,1981,1
611,1/2/2015 15:18,1/2/2015 15:29,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,331,Pike St & Monroe St,40.71173107,-73.99193043,18742,Subscriber,1991,1
598,1/2/2015 15:18,1/2/2015 15:28,490,8 Ave & W 33 St,40.751551,-73.993934,508,W 46 St & 11 Ave,40.76341379,-73.99667444,20927,Customer,,0
592,1/2/2015 15:18,1/2/2015 15:28,531,Forsyth St & Broome St,40.71893904,-73.99266288,341,Stanton St & Mangin St,40.71782143,-73.97628939,18632,Subscriber,1989,1
577,1/2/2015 15:18,1/2/2015 15:28,439,E 4 St & 2 Ave,40.7262807,-73.98978041,347,W Houston St & Hudson St,40.72873888,-74.00748842,19334,Subscriber,1958,1
546,1/2/2015 15:18,1/2/2015 15:27,128,MacDougal St & Prince St,40.72710258,-74.00297088,229,Great Jones St,40.72743423,-73.99379025,20739,Subscriber,1990,1
458,1/2/2015 15:18,1/2/2015 15:26,352,W 56 St & 6 Ave,40.76340613,-73.97722479,164,E 47 St & 2 Ave,40.75323098,-73.97032517,15898,Subscriber,1988,1
391,1/2/2015 15:18,1/2/2015 15:24,492,W 33 St & 7 Ave,40.75019995,-73.99093085,482,W 15 St & 7 Ave,40.73935542,-73.99931783,19757,Subscriber,1990,2
379,1/2/2015 15:18,1/2/2015 15:25,497,E 17 St & Broadway,40.73704984,-73.99009296,546,E 30 St & Park Ave S,40.74444921,-73.98303529,17263,Subscriber,1981,1
276,1/2/2015 15:18,1/2/2015 15:23,310,State St & Smith St,40.68926942,-73.98912867,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,21566,Subscriber,1990,1
239,1/2/2015 15:18,1/2/2015 15:22,428,E 3 St & 1 Ave,40.72467721,-73.98783413,326,E 11 St & 1 Ave,40.72953837,-73.98426726,21194,Subscriber,1985,2
161,1/2/2015 15:18,1/2/2015 15:21,484,W 44 St & 5 Ave,40.75500254,-73.98014437,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,18350,Subscriber,1975,1
2288,1/2/2015 15:19,1/2/2015 15:57,514,12 Ave & W 40 St,40.76087502,-74.00277668,426,West St & Chambers St,40.71754834,-74.01322069,16743,Customer,,0
975,1/2/2015 15:19,1/2/2015 15:35,359,E 47 St & Park Ave,40.75510267,-73.97498696,457,Broadway & W 58 St,40.76695317,-73.98169333,17077,Subscriber,1983,1
833,1/2/2015 15:19,1/2/2015 15:33,465,Broadway & W 41 St,40.75513557,-73.98658032,72,W 52 St & 11 Ave,40.76727216,-73.99392888,19357,Subscriber,1987,1
760,1/2/2015 15:19,1/2/2015 15:32,500,Broadway & W 51 St,40.76228826,-73.98336183,514,12 Ave & W 40 St,40.76087502,-74.00277668,15319,Subscriber,1971,1
624,1/2/2015 15:19,1/2/2015 15:29,237,E 11 St & 2 Ave,40.73047309,-73.98672378,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,16984,Subscriber,1988,1
587,1/2/2015 15:19,1/2/2015 15:28,228,E 48 St & 3 Ave,40.7546011,-73.97187886,477,W 41 St & 8 Ave,40.75640548,-73.9900262,20796,Subscriber,1970,1
578,1/2/2015 15:19,1/2/2015 15:28,137,E 56 St & Madison Ave,40.761628,-73.972924,167,E 39 St & 3 Ave,40.7489006,-73.97604882,19309,Subscriber,1976,1
555,1/2/2015 15:19,1/2/2015 15:29,293,Lafayette St & E 8 St,40.73028666,-73.9907647,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16483,Subscriber,1983,1
500,1/2/2015 15:19,1/2/2015 15:28,2004,6 Ave & Broome St,40.724399,-74.004704,152,Warren St & Church St,40.71473993,-74.00910627,16455,Subscriber,1971,1
454,1/2/2015 15:19,1/2/2015 15:27,317,E 6 St & Avenue B,40.72453734,-73.98185424,285,Broadway & E 14 St,40.73454567,-73.99074142,19330,Subscriber,1957,1
405,1/2/2015 15:19,1/2/2015 15:26,127,Barrow St & Hudson St,40.73172428,-74.00674436,116,W 17 St & 8 Ave,40.74177603,-74.00149746,14906,Subscriber,1965,1
385,1/2/2015 15:19,1/2/2015 15:25,474,5 Ave & E 29 St,40.7451677,-73.98683077,509,9 Ave & W 22 St,40.7454973,-74.00197139,19607,Subscriber,1986,1
357,1/2/2015 15:19,1/2/2015 15:24,265,Stanton St & Chrystie St,40.72229346,-73.99147535,349,Rivington St & Ridge St,40.71850211,-73.98329859,19762,Subscriber,1977,1
267,1/2/2015 15:19,1/2/2015 15:23,526,E 33 St & 5 Ave,40.74765947,-73.98490707,519,Pershing Square North,40.751873,-73.977706,17941,Subscriber,1956,1
256,1/2/2015 15:19,1/2/2015 15:23,348,W Broadway & Spring St,40.72490985,-74.00154702,294,Washington Square E,40.73049393,-73.9957214,17482,Subscriber,1992,2
247,1/2/2015 15:19,1/2/2015 15:23,153,E 40 St & 5 Ave,40.75206231,-73.9816324,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17292,Subscriber,1962,1
222,1/2/2015 15:19,1/2/2015 15:23,449,W 52 St & 9 Ave,40.76461837,-73.98789473,495,W 47 St & 10 Ave,40.76269882,-73.99301222,20331,Subscriber,1987,1
150,1/2/2015 15:19,1/2/2015 15:21,475,E 16 St & Irving Pl,40.73524276,-73.98758561,2003,1 Ave & E 18 St,40.73416059,-73.98024289,21671,Subscriber,1982,1
2848,1/2/2015 15:20,1/2/2015 16:08,472,E 32 St & Park Ave,40.7457121,-73.98194829,309,Murray St & West St,40.7149787,-74.013012,14665,Customer,,0
2825,1/2/2015 15:20,1/2/2015 16:08,472,E 32 St & Park Ave,40.7457121,-73.98194829,309,Murray St & West St,40.7149787,-74.013012,15727,Customer,,0
2413,1/2/2015 15:20,1/2/2015 16:00,285,Broadway & E 14 St,40.73454567,-73.99074142,229,Great Jones St,40.72743423,-73.99379025,19398,Subscriber,1973,1
2169,1/2/2015 15:20,1/2/2015 15:56,455,1 Ave & E 44 St,40.75001986,-73.96905301,251,Mott St & Prince St,40.72317958,-73.99480012,18104,Subscriber,1975,1
1940,1/2/2015 15:20,1/2/2015 15:52,532,S 5 Pl & S 4 St,40.710451,-73.960876,350,Clinton St & Grand St,40.71559509,-73.9870295,19828,Customer,,0
1317,1/2/2015 15:20,1/2/2015 15:42,310,State St & Smith St,40.68926942,-73.98912867,150,E 2 St & Avenue C,40.7208736,-73.98085795,17747,Subscriber,1985,1
1290,1/2/2015 15:20,1/2/2015 15:41,348,W Broadway & Spring St,40.72490985,-74.00154702,251,Mott St & Prince St,40.72317958,-73.99480012,16143,Subscriber,1975,1
1229,1/2/2015 15:20,1/2/2015 15:41,348,W Broadway & Spring St,40.72490985,-74.00154702,251,Mott St & Prince St,40.72317958,-73.99480012,17383,Customer,,0
1119,1/2/2015 15:20,1/2/2015 15:39,472,E 32 St & Park Ave,40.7457121,-73.98194829,350,Clinton St & Grand St,40.71559509,-73.9870295,18303,Subscriber,1982,1
1015,1/2/2015 15:20,1/2/2015 15:37,3002,South End Ave & Liberty St,40.711512,-74.015756,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17691,Subscriber,1964,1
503,1/2/2015 15:20,1/2/2015 15:28,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,503,E 20 St & Park Ave,40.73827428,-73.98751968,17276,Subscriber,1985,1
497,1/2/2015 15:20,1/2/2015 15:28,393,E 5 St & Avenue C,40.72299208,-73.97995466,2003,1 Ave & E 18 St,40.73416059,-73.98024289,16570,Subscriber,1993,1
364,1/2/2015 15:20,1/2/2015 15:26,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,355,Bayard St & Baxter St,40.71602118,-73.99974372,19097,Subscriber,1984,1
353,1/2/2015 15:20,1/2/2015 15:26,254,W 11 St & 6 Ave,40.73532427,-73.99800419,357,E 11 St & Broadway,40.73261787,-73.99158043,16965,Subscriber,1992,1
325,1/2/2015 15:20,1/2/2015 15:26,483,E 12 St & 3 Ave,40.73223272,-73.98889957,317,E 6 St & Avenue B,40.72453734,-73.98185424,15679,Subscriber,1981,1
319,1/2/2015 15:20,1/2/2015 15:25,150,E 2 St & Avenue C,40.7208736,-73.98085795,312,Allen St & E Houston St,40.722055,-73.989111,21461,Subscriber,1986,1
311,1/2/2015 15:20,1/2/2015 15:25,496,E 16 St & 5 Ave,40.73726186,-73.99238967,435,W 21 St & 6 Ave,40.74173969,-73.99415556,14549,Subscriber,1976,2
286,1/2/2015 15:20,1/2/2015 15:25,435,W 21 St & 6 Ave,40.74173969,-73.99415556,453,W 22 St & 8 Ave,40.74475148,-73.99915362,18902,Subscriber,1984,1
283,1/2/2015 15:20,1/2/2015 15:25,528,2 Ave & E 31 St,40.74290902,-73.97706058,461,E 20 St & 2 Ave,40.73587678,-73.98205027,17537,Subscriber,1983,1
263,1/2/2015 15:20,1/2/2015 15:24,474,5 Ave & E 29 St,40.7451677,-73.98683077,497,E 17 St & Broadway,40.73704984,-73.99009296,16826,Subscriber,1984,1
261,1/2/2015 15:20,1/2/2015 15:25,307,Canal St & Rutgers St,40.71427487,-73.98990025,349,Rivington St & Ridge St,40.71850211,-73.98329859,18017,Subscriber,1988,1
231,1/2/2015 15:20,1/2/2015 15:24,446,W 24 St & 7 Ave,40.74487634,-73.99529885,444,Broadway & W 24 St,40.7423543,-73.98915076,14882,Subscriber,1986,2
174,1/2/2015 15:20,1/2/2015 15:23,527,E 33 St & 2 Ave,40.744023,-73.976056,476,E 31 St & 3 Ave,40.74394314,-73.97966069,18947,Subscriber,1990,1
1547,1/2/2015 15:21,1/2/2015 15:46,315,South St & Gouverneur Ln,40.70355377,-74.00670227,445,E 10 St & Avenue A,40.72740794,-73.98142006,14552,Subscriber,1985,2
1519,1/2/2015 15:21,1/2/2015 15:46,426,West St & Chambers St,40.71754834,-74.01322069,521,8 Ave & W 31 St,40.75044999,-73.99481051,15869,Subscriber,1954,1
827,1/2/2015 15:21,1/2/2015 15:35,116,W 17 St & 8 Ave,40.74177603,-74.00149746,450,W 49 St & 8 Ave,40.76227205,-73.98788205,15524,Subscriber,1985,1
773,1/2/2015 15:21,1/2/2015 15:34,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,361,Allen St & Hester St,40.71605866,-73.99190759,16234,Subscriber,1963,1
744,1/2/2015 15:21,1/2/2015 15:34,433,E 13 St & Avenue A,40.72955361,-73.98057249,375,Mercer St & Bleecker St,40.72679454,-73.99695094,15549,Subscriber,1977,1
721,1/2/2015 15:21,1/2/2015 15:33,417,Barclay St & Church St,40.71291224,-74.01020234,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,19268,Subscriber,1955,1
645,1/2/2015 15:21,1/2/2015 15:32,345,W 13 St & 6 Ave,40.73649403,-73.99704374,521,8 Ave & W 31 St,40.75044999,-73.99481051,18493,Subscriber,1944,1
604,1/2/2015 15:21,1/2/2015 15:31,444,Broadway & W 24 St,40.7423543,-73.98915076,459,W 20 St & 11 Ave,40.746745,-74.007756,19239,Subscriber,1971,1
569,1/2/2015 15:21,1/2/2015 15:30,511,E 14 St & Avenue B,40.72938685,-73.97772429,527,E 33 St & 2 Ave,40.744023,-73.976056,19348,Subscriber,1989,1
390,1/2/2015 15:21,1/2/2015 15:27,348,W Broadway & Spring St,40.72490985,-74.00154702,263,Elizabeth St & Hester St,40.71729,-73.996375,15988,Subscriber,1968,2
306,1/2/2015 15:21,1/2/2015 15:26,329,Greenwich St & N Moore St,40.72043411,-74.01020609,320,Leonard St & Church St,40.717571,-74.005549,16906,Subscriber,1963,1
249,1/2/2015 15:21,1/2/2015 15:25,328,Watts St & Greenwich St,40.72405549,-74.00965965,146,Hudson St & Reade St,40.71625008,-74.0091059,18074,Subscriber,1965,1
237,1/2/2015 15:21,1/2/2015 15:25,410,Suffolk St & Stanton St,40.72066442,-73.98517977,265,Stanton St & Chrystie St,40.72229346,-73.99147535,18660,Subscriber,1984,1
1565,1/2/2015 15:22,1/2/2015 15:48,422,W 59 St & 10 Ave,40.770513,-73.988038,426,West St & Chambers St,40.71754834,-74.01322069,18147,Subscriber,1966,1
1173,1/2/2015 15:22,1/2/2015 15:42,379,W 31 St & 7 Ave,40.749156,-73.9916,511,E 14 St & Avenue B,40.72938685,-73.97772429,21148,Subscriber,1970,1
901,1/2/2015 15:22,1/2/2015 15:37,328,Watts St & Greenwich St,40.72405549,-74.00965965,326,E 11 St & 1 Ave,40.72953837,-73.98426726,18639,Subscriber,1900,1
619,1/2/2015 15:22,1/2/2015 15:32,368,Carmine St & 6 Ave,40.73038599,-74.00214988,334,W 20 St & 7 Ave,40.74238787,-73.99726235,17692,Subscriber,1987,1
577,1/2/2015 15:22,1/2/2015 15:31,376,John St & William St,40.70862144,-74.00722156,2004,6 Ave & Broome St,40.724399,-74.004704,16164,Subscriber,1983,1
537,1/2/2015 15:22,1/2/2015 15:31,293,Lafayette St & E 8 St,40.73028666,-73.9907647,546,E 30 St & Park Ave S,40.74444921,-73.98303529,17933,Subscriber,1988,1
495,1/2/2015 15:22,1/2/2015 15:30,445,E 10 St & Avenue A,40.72740794,-73.98142006,497,E 17 St & Broadway,40.73704984,-73.99009296,21198,Subscriber,1989,1
450,1/2/2015 15:22,1/2/2015 15:29,492,W 33 St & 7 Ave,40.75019995,-73.99093085,528,2 Ave & E 31 St,40.74290902,-73.97706058,20987,Subscriber,1985,1
405,1/2/2015 15:22,1/2/2015 15:28,435,W 21 St & 6 Ave,40.74173969,-73.99415556,247,Perry St & Bleecker St,40.73535398,-74.00483091,15758,Subscriber,1981,1
337,1/2/2015 15:22,1/2/2015 15:27,285,Broadway & E 14 St,40.73454567,-73.99074142,444,Broadway & W 24 St,40.7423543,-73.98915076,19819,Subscriber,1987,1
307,1/2/2015 15:22,1/2/2015 15:27,497,E 17 St & Broadway,40.73704984,-73.99009296,223,W 13 St & 7 Ave,40.73781509,-73.99994661,20707,Subscriber,1964,1
295,1/2/2015 15:22,1/2/2015 15:27,472,E 32 St & Park Ave,40.7457121,-73.98194829,153,E 40 St & 5 Ave,40.75206231,-73.9816324,16503,Subscriber,1955,2
141,1/2/2015 15:22,1/2/2015 15:24,442,W 27 St & 7 Ave,40.746647,-73.993915,334,W 20 St & 7 Ave,40.74238787,-73.99726235,17147,Subscriber,1952,1
1636,1/2/2015 15:23,1/2/2015 15:50,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,326,E 11 St & 1 Ave,40.72953837,-73.98426726,19213,Subscriber,1983,2
1405,1/2/2015 15:23,1/2/2015 15:46,412,Forsyth St & Canal St,40.7158155,-73.99422366,412,Forsyth St & Canal St,40.7158155,-73.99422366,18416,Subscriber,1957,1
1116,1/2/2015 15:23,1/2/2015 15:42,305,E 58 St & 3 Ave,40.76095756,-73.96724467,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,20872,Subscriber,1983,1
881,1/2/2015 15:23,1/2/2015 15:37,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,407,Henry St & Poplar St,40.700469,-73.991454,15721,Subscriber,1978,1
565,1/2/2015 15:23,1/2/2015 15:32,514,12 Ave & W 40 St,40.76087502,-74.00277668,490,8 Ave & W 33 St,40.751551,-73.993934,14743,Subscriber,1956,1
484,1/2/2015 15:23,1/2/2015 15:31,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,325,E 19 St & 3 Ave,40.73624527,-73.98473765,20914,Subscriber,1984,1
477,1/2/2015 15:23,1/2/2015 15:31,524,W 43 St & 6 Ave,40.75527307,-73.98316936,456,E 53 St & Madison Ave,40.7597108,-73.97402311,15945,Subscriber,1970,1
473,1/2/2015 15:23,1/2/2015 15:31,524,W 43 St & 6 Ave,40.75527307,-73.98316936,456,E 53 St & Madison Ave,40.7597108,-73.97402311,17842,Subscriber,1978,2
444,1/2/2015 15:23,1/2/2015 15:30,285,Broadway & E 14 St,40.73454567,-73.99074142,463,9 Ave & W 16 St,40.74206539,-74.00443172,16336,Subscriber,1992,1
436,1/2/2015 15:23,1/2/2015 15:30,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,393,E 5 St & Avenue C,40.72299208,-73.97995466,18086,Subscriber,1957,2
414,1/2/2015 15:23,1/2/2015 15:30,478,11 Ave & W 41 St,40.76030096,-73.99884222,488,W 39 St & 9 Ave,40.75645824,-73.99372222,16314,Subscriber,1978,1
404,1/2/2015 15:23,1/2/2015 15:30,489,10 Ave & W 28 St,40.75066386,-74.00176802,474,5 Ave & E 29 St,40.7451677,-73.98683077,18287,Subscriber,1989,1
371,1/2/2015 15:23,1/2/2015 15:29,499,Broadway & W 60 St,40.76915505,-73.98191841,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15293,Subscriber,1966,1
345,1/2/2015 15:23,1/2/2015 15:29,293,Lafayette St & E 8 St,40.73028666,-73.9907647,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20695,Subscriber,1965,1
189,1/2/2015 15:23,1/2/2015 15:26,268,Howard St & Centre St,40.71910537,-73.99973337,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,18206,Subscriber,1967,1
5456,1/2/2015 15:24,1/2/2015 16:55,532,S 5 Pl & S 4 St,40.710451,-73.960876,268,Howard St & Centre St,40.71910537,-73.99973337,20049,Customer,,0
5450,1/2/2015 15:24,1/2/2015 16:55,532,S 5 Pl & S 4 St,40.710451,-73.960876,268,Howard St & Centre St,40.71910537,-73.99973337,16846,Customer,,0
1618,1/2/2015 15:24,1/2/2015 15:50,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,326,E 11 St & 1 Ave,40.72953837,-73.98426726,20511,Subscriber,1983,1
1444,1/2/2015 15:24,1/2/2015 15:48,387,Centre St & Chambers St,40.71273266,-74.0046073,508,W 46 St & 11 Ave,40.76341379,-73.99667444,16665,Subscriber,1975,1
1443,1/2/2015 15:24,1/2/2015 15:48,387,Centre St & Chambers St,40.71273266,-74.0046073,508,W 46 St & 11 Ave,40.76341379,-73.99667444,18347,Subscriber,1981,1
1293,1/2/2015 15:24,1/2/2015 15:46,263,Elizabeth St & Hester St,40.71729,-73.996375,434,9 Ave & W 18 St,40.74317449,-74.00366443,17224,Subscriber,1951,1
931,1/2/2015 15:24,1/2/2015 15:40,212,W 16 St & The High Line,40.74334935,-74.00681753,508,W 46 St & 11 Ave,40.76341379,-73.99667444,19404,Subscriber,1972,2
754,1/2/2015 15:24,1/2/2015 15:36,515,W 43 St & 10 Ave,40.76009437,-73.99461843,499,Broadway & W 60 St,40.76915505,-73.98191841,21440,Subscriber,1975,1
654,1/2/2015 15:24,1/2/2015 15:35,268,Howard St & Centre St,40.71910537,-73.99973337,502,Henry St & Grand St,40.714215,-73.981346,15525,Subscriber,1970,2
500,1/2/2015 15:24,1/2/2015 15:33,435,W 21 St & 6 Ave,40.74173969,-73.99415556,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21466,Subscriber,1972,2
487,1/2/2015 15:24,1/2/2015 15:32,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,533,Broadway & W 39 St,40.75299641,-73.98721619,16967,Subscriber,1975,1
366,1/2/2015 15:24,1/2/2015 15:30,387,Centre St & Chambers St,40.71273266,-74.0046073,387,Centre St & Chambers St,40.71273266,-74.0046073,17730,Customer,,0
299,1/2/2015 15:24,1/2/2015 15:29,326,E 11 St & 1 Ave,40.72953837,-73.98426726,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16206,Subscriber,1983,1
200,1/2/2015 15:24,1/2/2015 15:27,265,Stanton St & Chrystie St,40.72229346,-73.99147535,410,Suffolk St & Stanton St,40.72066442,-73.98517977,17305,Subscriber,1972,1
178,1/2/2015 15:24,1/2/2015 15:27,484,W 44 St & 5 Ave,40.75500254,-73.98014437,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,21627,Subscriber,1969,1
156,1/2/2015 15:24,1/2/2015 15:26,294,Washington Square E,40.73049393,-73.9957214,382,University Pl & E 14 St,40.73492695,-73.99200509,16991,Subscriber,1992,2
154,1/2/2015 15:24,1/2/2015 15:27,453,W 22 St & 8 Ave,40.74475148,-73.99915362,462,W 22 St & 10 Ave,40.74691959,-74.00451887,19443,Subscriber,1965,1
3460,1/2/2015 15:25,1/2/2015 16:23,461,E 20 St & 2 Ave,40.73587678,-73.98205027,127,Barrow St & Hudson St,40.73172428,-74.00674436,17537,Subscriber,1978,1
2386,1/2/2015 15:25,1/2/2015 16:05,168,W 18 St & 6 Ave,40.73971301,-73.99456405,116,W 17 St & 8 Ave,40.74177603,-74.00149746,16475,Subscriber,1988,1
1553,1/2/2015 15:25,1/2/2015 15:51,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,494,W 26 St & 8 Ave,40.74734825,-73.99723551,17113,Subscriber,1989,1
1301,1/2/2015 15:25,1/2/2015 15:47,293,Lafayette St & E 8 St,40.73028666,-73.9907647,361,Allen St & Hester St,40.71605866,-73.99190759,21522,Customer,,0
1263,1/2/2015 15:25,1/2/2015 15:46,454,E 51 St & 1 Ave,40.75455731,-73.96592976,495,W 47 St & 10 Ave,40.76269882,-73.99301222,16764,Customer,,0
1138,1/2/2015 15:25,1/2/2015 15:44,167,E 39 St & 3 Ave,40.7489006,-73.97604882,450,W 49 St & 8 Ave,40.76227205,-73.98788205,20708,Subscriber,1989,2
950,1/2/2015 15:25,1/2/2015 15:41,305,E 58 St & 3 Ave,40.76095756,-73.96724467,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15931,Subscriber,1983,1
752,1/2/2015 15:25,1/2/2015 15:38,525,W 34 St & 11 Ave,40.75594159,-74.0021163,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,19112,Subscriber,1960,1
514,1/2/2015 15:25,1/2/2015 15:34,497,E 17 St & Broadway,40.73704984,-73.99009296,317,E 6 St & Avenue B,40.72453734,-73.98185424,15302,Subscriber,1989,1
511,1/2/2015 15:25,1/2/2015 15:33,485,W 37 St & 5 Ave,40.75038009,-73.98338988,450,W 49 St & 8 Ave,40.76227205,-73.98788205,17640,Subscriber,1973,1
469,1/2/2015 15:25,1/2/2015 15:33,285,Broadway & E 14 St,40.73454567,-73.99074142,402,Broadway & E 22 St,40.7403432,-73.98955109,14772,Subscriber,1966,1
448,1/2/2015 15:25,1/2/2015 15:33,497,E 17 St & Broadway,40.73704984,-73.99009296,212,W 16 St & The High Line,40.74334935,-74.00681753,16111,Subscriber,1980,2
408,1/2/2015 15:25,1/2/2015 15:32,472,E 32 St & Park Ave,40.7457121,-73.98194829,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20308,Subscriber,1983,1
373,1/2/2015 15:25,1/2/2015 15:31,285,Broadway & E 14 St,40.73454567,-73.99074142,402,Broadway & E 22 St,40.7403432,-73.98955109,18956,Subscriber,1990,1
360,1/2/2015 15:25,1/2/2015 15:31,285,Broadway & E 14 St,40.73454567,-73.99074142,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,17016,Subscriber,1974,1
297,1/2/2015 15:25,1/2/2015 15:30,497,E 17 St & Broadway,40.73704984,-73.99009296,345,W 13 St & 6 Ave,40.73649403,-73.99704374,16826,Subscriber,1960,2
268,1/2/2015 15:25,1/2/2015 15:29,359,E 47 St & Park Ave,40.75510267,-73.97498696,305,E 58 St & 3 Ave,40.76095756,-73.96724467,21080,Subscriber,1974,1
252,1/2/2015 15:25,1/2/2015 15:29,293,Lafayette St & E 8 St,40.73028666,-73.9907647,382,University Pl & E 14 St,40.73492695,-73.99200509,15781,Subscriber,1993,2
220,1/2/2015 15:25,1/2/2015 15:28,489,10 Ave & W 28 St,40.75066386,-74.00176802,521,8 Ave & W 31 St,40.75044999,-73.99481051,15440,Subscriber,1972,1
1169,1/2/2015 15:26,1/2/2015 15:45,341,Stanton St & Mangin St,40.71782143,-73.97628939,501,FDR Drive & E 35 St,40.744219,-73.97121214,15081,Customer,,0
1159,1/2/2015 15:26,1/2/2015 15:45,341,Stanton St & Mangin St,40.71782143,-73.97628939,501,FDR Drive & E 35 St,40.744219,-73.97121214,19256,Customer,,0
941,1/2/2015 15:26,1/2/2015 15:42,229,Great Jones St,40.72743423,-73.99379025,276,Duane St & Greenwich St,40.71748752,-74.0104554,16651,Subscriber,1969,1
771,1/2/2015 15:26,1/2/2015 15:39,521,8 Ave & W 31 St,40.75044999,-73.99481051,368,Carmine St & 6 Ave,40.73038599,-74.00214988,16011,Subscriber,1964,1
682,1/2/2015 15:26,1/2/2015 15:37,494,W 26 St & 8 Ave,40.74734825,-73.99723551,504,1 Ave & E 15 St,40.73221853,-73.98165557,18713,Subscriber,1979,1
679,1/2/2015 15:26,1/2/2015 15:37,468,Broadway & W 55 St,40.7652654,-73.98192338,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,21657,Subscriber,1948,1
520,1/2/2015 15:26,1/2/2015 15:35,348,W Broadway & Spring St,40.72490985,-74.00154702,265,Stanton St & Chrystie St,40.72229346,-73.99147535,20120,Subscriber,1954,2
