"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
"142","2014-02-01 13:59:11","2014-02-01 14:01:33","317","E 6 St & Avenue B","40.72453734","-73.98185424","394","E 9 St & Avenue C","40.72521311","-73.97768752","16612","Subscriber","1967","1"
"658","2014-02-01 13:59:11","2014-02-01 14:10:09","498","Broadway & W 32 St","40.74854862","-73.98808416","518","E 39 St & 2 Ave","40.74780373","-73.9734419","16799","Subscriber","1987","2"
"392","2014-02-01 13:59:13","2014-02-01 14:05:45","504","1 Ave & E 15 St","40.73221853","-73.98165557","504","1 Ave & E 15 St","40.73221853","-73.98165557","14903","Subscriber","1953","1"
"310","2014-02-01 13:59:13","2014-02-01 14:04:23","477","W 41 St & 8 Ave","40.75640548","-73.9900262","478","11 Ave & W 41 St","40.76030096","-73.99884222","19527","Subscriber","1980","1"
"605","2014-02-01 13:59:19","2014-02-01 14:09:24","435","W 21 St & 6 Ave","40.74173969","-73.99415556","526","E 33 St & 5 Ave","40.74765947","-73.98490707","19784","Subscriber","1986","2"
"258","2014-02-01 13:59:20","2014-02-01 14:03:38","428","E 3 St & 1 Ave","40.72467721","-73.98783413","410","Suffolk St & Stanton St","40.72066442","-73.98517977","18020","Subscriber","1973","1"
"1889","2014-02-01 13:59:20","2014-02-01 14:30:49","514","12 Ave & W 40 St","40.76087502","-74.00277668","415","Pearl St & Hanover Square","40.7047177","-74.00926027","15044","Subscriber","1992","1"
"859","2014-02-01 13:59:20","2014-02-01 14:13:39","251","Mott St & Prince St","40.72317958","-73.99480012","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","19649","Subscriber","1966","1"
"2225","2014-02-01 13:59:25","2014-02-01 14:36:30","394","E 9 St & Avenue C","40.72521311","-73.97768752","393","E 5 St & Avenue C","40.72299208","-73.97995466","20265","Subscriber","1979","1"
"3656","2014-02-01 13:59:25","2014-02-01 15:00:21","457","Broadway & W 58 St","40.76695317","-73.98169333","499","Broadway & W 60 St","40.76915505","-73.98191841","18079","Subscriber","1981","1"
"3709","2014-02-01 13:59:27","2014-02-01 15:01:16","388","W 26 St & 10 Ave","40.749717753","-74.002950346","500","Broadway & W 51 St","40.76228826","-73.98336183","18504","Customer",\N,"0"
"277","2014-02-01 13:59:31","2014-02-01 14:04:08","477","W 41 St & 8 Ave","40.75640548","-73.9900262","478","11 Ave & W 41 St","40.76030096","-73.99884222","17841","Subscriber","1984","2"
"1207","2014-02-01 13:59:33","2014-02-01 14:19:40","402","Broadway & E 22 St","40.7403432","-73.98955109","301","E 2 St & Avenue B","40.72217444","-73.98368779","17627","Subscriber","1976","1"
"193","2014-02-01 13:59:33","2014-02-01 14:02:46","147","Greenwich St & Warren St","40.71542197","-74.01121978","276","Duane St & Greenwich St","40.71748752","-74.0104554","15035","Subscriber","1986","2"
"927","2014-02-01 13:59:34","2014-02-01 14:15:01","257","Lispenard St & Broadway","40.71939226","-74.00247214","459","W 20 St & 11 Ave","40.746745","-74.007756","20653","Subscriber","1975","1"
"710","2014-02-01 13:59:47","2014-02-01 14:11:37","160","E 37 St & Lexington Ave","40.748238","-73.978311","447","8 Ave & W 52 St","40.76370739","-73.9851615","16255","Subscriber","1974","1"
"545","2014-02-01 13:59:50","2014-02-01 14:08:55","410","Suffolk St & Stanton St","40.72066442","-73.98517977","303","Mercer St & Spring St","40.72362738","-73.99949601","19152","Subscriber","1983","2"
"963","2014-02-01 13:59:50","2014-02-01 14:15:53","361","Allen St & Hester St","40.71605866","-73.99190759","2002","Wythe Ave & Metropolitan Ave","40.716887","-73.963198","14793","Subscriber","1975","1"
"553","2014-02-01 13:59:51","2014-02-01 14:09:04","495","W 47 St & 10 Ave","40.76269882","-73.99301222","477","W 41 St & 8 Ave","40.75640548","-73.9900262","15156","Subscriber","1984","2"
"331","2014-02-01 13:59:54","2014-02-01 14:05:25","285","Broadway & E 14 St","40.73454567","-73.99074142","461","E 20 St & 2 Ave","40.73587678","-73.98205027","21094","Subscriber","1970","2"
"1158","2014-02-01 13:59:55","2014-02-01 14:19:13","383","Greenwich Ave & Charles St","40.735238","-74.000271","2008","Little West St & 1 Pl","40.70569254","-74.01677685","20996","Subscriber","1950","1"
"298","2014-02-01 13:59:56","2014-02-01 14:04:54","345","W 13 St & 6 Ave","40.73649403","-73.99704374","297","E 15 St & 3 Ave","40.734232","-73.986923","16130","Subscriber","1971","1"
"243","2014-02-01 13:59:58","2014-02-01 14:04:01","285","Broadway & E 14 St","40.73454567","-73.99074142","280","E 10 St & 5 Ave","40.73331967","-73.99510132","16420","Subscriber","1952","1"
"1012","2014-02-01 13:59:58","2014-02-01 14:16:50","152","Warren St & Church St","40.71473993","-74.00910627","468","Broadway & W 55 St","40.7652654","-73.98192338","17953","Subscriber","1982","1"
"543","2014-02-01 13:59:58","2014-02-01 14:09:01","486","Broadway & W 29 St","40.7462009","-73.98855723","520","W 52 St & 5 Ave","40.75992262","-73.97648516","17229","Subscriber","1984","1"
"731","2014-02-01 14:00:04","2014-02-01 14:12:15","514","12 Ave & W 40 St","40.76087502","-74.00277668","453","W 22 St & 8 Ave","40.74475148","-73.99915362","14610","Subscriber","1986","1"
"62","2014-02-01 14:00:05","2014-02-01 14:01:07","475","E 16 St & Irving Pl","40.73524276","-73.98758561","475","E 16 St & Irving Pl","40.73524276","-73.98758561","17923","Subscriber","1972","2"
"351","2014-02-01 14:00:06","2014-02-01 14:05:57","285","Broadway & E 14 St","40.73454567","-73.99074142","168","W 18 St & 6 Ave","40.73971301","-73.99456405","21460","Subscriber","1960","2"
"385","2014-02-01 14:00:08","2014-02-01 14:06:33","536","1 Ave & E 30 St","40.74144387","-73.97536082","454","E 51 St & 1 Ave","40.75455731","-73.96592976","17048","Subscriber","1987","1"
"104","2014-02-01 14:00:09","2014-02-01 14:01:53","384","Fulton St & Waverly Ave","40.68317813","-73.9659641","384","Fulton St & Waverly Ave","40.68317813","-73.9659641","17915","Subscriber","1981","1"
"345","2014-02-01 14:00:32","2014-02-01 14:06:17","82","St James Pl & Pearl St","40.71117416","-74.00016545","361","Allen St & Hester St","40.71605866","-73.99190759","17926","Subscriber","1983","2"
"259","2014-02-01 14:00:33","2014-02-01 14:04:52","82","St James Pl & Pearl St","40.71117416","-74.00016545","376","John St & William St","40.70862144","-74.00722156","20317","Subscriber","1962","1"
"244","2014-02-01 14:00:41","2014-02-01 14:04:45","497","E 17 St & Broadway","40.73704984","-73.99009296","435","W 21 St & 6 Ave","40.74173969","-73.99415556","20732","Subscriber","1983","1"
"605","2014-02-01 14:00:50","2014-02-01 14:10:55","410","Suffolk St & Stanton St","40.72066442","-73.98517977","394","E 9 St & Avenue C","40.72521311","-73.97768752","20901","Subscriber","1960","2"
"2639","2014-02-01 14:00:53","2014-02-01 14:44:52","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","499","Broadway & W 60 St","40.76915505","-73.98191841","15842","Customer",\N,"0"
"974","2014-02-01 14:00:54","2014-02-01 14:17:08","334","W 20 St & 7 Ave","40.74238787","-73.99726235","334","W 20 St & 7 Ave","40.74238787","-73.99726235","19150","Subscriber","1972","2"
"2617","2014-02-01 14:01:01","2014-02-01 14:44:38","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","499","Broadway & W 60 St","40.76915505","-73.98191841","16169","Customer",\N,"0"
"231","2014-02-01 14:01:02","2014-02-01 14:04:53","368","Carmine St & 6 Ave","40.73038599","-74.00214988","345","W 13 St & 6 Ave","40.73649403","-73.99704374","17522","Subscriber","1960","1"
"1676","2014-02-01 14:01:08","2014-02-01 14:29:04","405","Washington St & Gansevoort St","40.739323","-74.008119","310","State St & Smith St","40.68926942","-73.98912867","15442","Subscriber","1958","1"
"391","2014-02-01 14:01:12","2014-02-01 14:07:43","518","E 39 St & 2 Ave","40.74780373","-73.9734419","537","Lexington Ave & E 24 St","40.74025878","-73.98409214","14819","Subscriber","1974","1"
"571","2014-02-01 14:01:13","2014-02-01 14:10:44","528","2 Ave & E 31 St","40.74290902","-73.97706058","237","E 11 St & 2 Ave","40.73047309","-73.98672378","16677","Subscriber","1953","2"
"940","2014-02-01 14:01:20","2014-02-01 14:17:00","434","9 Ave & W 18 St","40.74317449","-74.00366443","312","Allen St & E Houston St","40.722055","-73.989111","19509","Subscriber","1976","2"
"535","2014-02-01 14:01:21","2014-02-01 14:10:16","359","E 47 St & Park Ave","40.75510267","-73.97498696","500","Broadway & W 51 St","40.76228826","-73.98336183","21448","Subscriber","1977","1"
"319","2014-02-01 14:01:23","2014-02-01 14:06:42","475","E 16 St & Irving Pl","40.73524276","-73.98758561","2003","1 Ave & E 18 St","40.73416059","-73.98024289","15712","Subscriber","1972","2"
"166","2014-02-01 14:01:26","2014-02-01 14:04:12","486","Broadway & W 29 St","40.7462009","-73.98855723","444","Broadway & W 24 St","40.7423543","-73.98915076","18405","Subscriber","1973","1"
"615","2014-02-01 14:01:26","2014-02-01 14:11:41","312","Allen St & E Houston St","40.722055","-73.989111","306","Cliff St & Fulton St","40.70823502","-74.00530063","19850","Subscriber","1983","2"
"2364","2014-02-01 14:01:27","2014-02-01 14:40:51","153","E 40 St & 5 Ave","40.752062307","-73.9816324043","262","Washington Park","40.69178232","-73.97372989","15725","Subscriber","1987","1"
"69","2014-02-01 14:01:29","2014-02-01 14:02:38","360","William St & Pine St","40.70717936","-74.00887308","264","Maiden Ln & Pearl St","40.70706456","-74.00731853","15465","Subscriber","1986","1"
"217","2014-02-01 14:01:32","2014-02-01 14:05:09","472","E 32 St & Park Ave","40.7457121","-73.98194829","527","E 33 St & 1 Ave","40.74315566","-73.97434726","21391","Subscriber","1983","1"
"172","2014-02-01 14:01:35","2014-02-01 14:04:27","468","Broadway & W 55 St","40.7652654","-73.98192338","423","W 54 St & 9 Ave","40.76584941","-73.98690506","19184","Subscriber","1967","1"
"2596","2014-02-01 14:01:38","2014-02-01 14:44:54","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","499","Broadway & W 60 St","40.76915505","-73.98191841","17436","Customer",\N,"0"
"318","2014-02-01 14:01:41","2014-02-01 14:06:59","285","Broadway & E 14 St","40.73454567","-73.99074142","252","MacDougal St & Washington Sq","40.73226398","-73.99852205","15216","Subscriber","1962","2"
"591","2014-02-01 14:01:43","2014-02-01 14:11:34","479","9 Ave & W 45 St","40.76019252","-73.9912551","538","W 49 St & 5 Ave","40.75795248","-73.97787642","20294","Subscriber","1959","2"
"1290","2014-02-01 14:01:47","2014-02-01 14:23:17","263","Elizabeth St & Hester St","40.71729","-73.996375","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","15492","Subscriber","1986","2"
"1075","2014-02-01 14:01:54","2014-02-01 14:19:49","352","W 56 St & 6 Ave","40.76340613","-73.97722479","478","11 Ave & W 41 St","40.76030096","-73.99884222","17041","Subscriber","1981","1"
"2557","2014-02-01 14:01:55","2014-02-01 14:44:32","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","499","Broadway & W 60 St","40.76915505","-73.98191841","18676","Customer",\N,"0"
"362","2014-02-01 14:02:04","2014-02-01 14:08:06","223","W 13 St & 7 Ave","40.73781509","-73.99994661","347","W Houston St & Hudson St","40.72873888","-74.00748842","19875","Subscriber","1969","2"
"1064","2014-02-01 14:02:08","2014-02-01 14:19:52","352","W 56 St & 6 Ave","40.76340613","-73.97722479","478","11 Ave & W 41 St","40.76030096","-73.99884222","19272","Subscriber","1970","2"
"766","2014-02-01 14:02:11","2014-02-01 14:14:57","445","E 10 St & Avenue A","40.72740794","-73.98142006","251","Mott St & Prince St","40.72317958","-73.99480012","15350","Subscriber","1976","1"
"638","2014-02-01 14:02:22","2014-02-01 14:13:00","526","E 33 St & 5 Ave","40.74765947","-73.98490707","293","Lafayette St & E 8 St","40.73028666","-73.9907647","16386","Subscriber","1977","1"
"1681","2014-02-01 14:02:23","2014-02-01 14:30:24","225","W 14 St & The High Line","40.74195138","-74.00803013","450","W 49 St & 8 Ave","40.76227205","-73.98788205","17508","Subscriber","1980","2"
"3972","2014-02-01 14:02:25","2014-02-01 15:08:37","363","West Thames St","40.70834698","-74.01713445","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","18632","Customer",\N,"0"
"1835","2014-02-01 14:02:26","2014-02-01 14:33:01","384","Fulton St & Waverly Ave","40.68317813","-73.9659641","412","Forsyth St & Canal St","40.7158155","-73.99422366","15537","Subscriber","1981","1"
"550","2014-02-01 14:02:34","2014-02-01 14:11:44","445","E 10 St & Avenue A","40.72740794","-73.98142006","323","Lawrence St & Willoughby St","40.69236178","-73.98631746","20562","Subscriber","1983","1"
"142","2014-02-01 14:02:39","2014-02-01 14:05:01","308","St James Pl & Oliver St","40.71307916","-73.99851193","386","Centre St & Worth St","40.71494807","-74.00234482","18921","Subscriber","1989","2"
"1694","2014-02-01 14:02:39","2014-02-01 14:30:53","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","488","W 39 St & 9 Ave","40.75645824","-73.99372222","16151","Subscriber","1944","1"
"67","2014-02-01 14:02:42","2014-02-01 14:03:49","454","E 51 St & 1 Ave","40.75455731","-73.96592976","441","E 52 St & 2 Ave","40.756014","-73.967416","16484","Subscriber","1989","1"
"257","2014-02-01 14:02:44","2014-02-01 14:07:01","280","E 10 St & 5 Ave","40.73331967","-73.99510132","369","Washington Pl & 6 Ave","40.73224119","-74.00026394","15137","Subscriber","1985","2"
"1091","2014-02-01 14:02:53","2014-02-01 14:21:04","453","W 22 St & 8 Ave","40.74475148","-73.99915362","422","W 59 St & 10 Ave","40.770513","-73.988038","15381","Subscriber","1983","1"
"241","2014-02-01 14:02:53","2014-02-01 14:06:54","459","W 20 St & 11 Ave","40.746745","-74.007756","116","W 17 St & 8 Ave","40.74177603","-74.00149746","15874","Subscriber","1979","1"
"1161","2014-02-01 14:02:59","2014-02-01 14:22:20","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","458","11 Ave & W 27 St","40.751396","-74.005226","17589","Subscriber","1978","1"
"469","2014-02-01 14:02:59","2014-02-01 14:10:48","293","Lafayette St & E 8 St","40.73028666","-73.9907647","358","Christopher St & Greenwich St","40.73291553","-74.00711384","18718","Subscriber","1984","1"
"547","2014-02-01 14:03:02","2014-02-01 14:12:09","518","E 39 St & 2 Ave","40.74780373","-73.9734419","538","W 49 St & 5 Ave","40.75795248","-73.97787642","18606","Subscriber","1980","1"
"374","2014-02-01 14:03:10","2014-02-01 14:09:24","444","Broadway & W 24 St","40.7423543","-73.98915076","494","W 26 St & 8 Ave","40.74734825","-73.99723551","17943","Subscriber","1973","1"
"719","2014-02-01 14:03:12","2014-02-01 14:15:11","303","Mercer St & Spring St","40.72362738","-73.99949601","223","W 13 St & 7 Ave","40.73781509","-73.99994661","19419","Subscriber","1985","1"
"8462","2014-02-01 14:03:17","2014-02-01 16:24:19","345","W 13 St & 6 Ave","40.73649403","-73.99704374","402","Broadway & E 22 St","40.7403432","-73.98955109","17933","Subscriber","1973","1"
"510","2014-02-01 14:03:20","2014-02-01 14:11:50","346","Bank St & Hudson St","40.73652889","-74.00618026","435","W 21 St & 6 Ave","40.74173969","-73.99415556","21268","Subscriber","1975","2"
"208","2014-02-01 14:03:38","2014-02-01 14:07:06","462","W 22 St & 10 Ave","40.74691959","-74.00451887","463","9 Ave & W 16 St","40.74206539","-74.00443172","14771","Subscriber","1970","1"
"1552","2014-02-01 14:03:40","2014-02-01 14:29:32","453","W 22 St & 8 Ave","40.74475148","-73.99915362","137","E 56 St & Madison Ave","40.761628","-73.972924","15140","Subscriber","1946","1"
"203","2014-02-01 14:03:58","2014-02-01 14:07:21","416","Cumberland St & Lafayette Ave","40.68753406","-73.97265183","270","Adelphi St & Myrtle Ave","40.69308257","-73.97178913","17461","Subscriber","1989","1"
"97","2014-02-01 14:03:58","2014-02-01 14:05:35","291","Madison St & Montgomery St","40.713126","-73.984844","340","Madison St & Clinton St","40.71269042","-73.98776323","16847","Subscriber","1967","2"
"795","2014-02-01 14:04:04","2014-02-01 14:17:19","442","W 27 St & 7 Ave","40.746647","-73.993915","328","Watts St & Greenwich St","40.72405549","-74.00965965","21002","Subscriber","1981","2"
"3797","2014-02-01 14:04:08","2014-02-01 15:07:25","428","E 3 St & 1 Ave","40.72467721","-73.98783413","504","1 Ave & E 15 St","40.73221853","-73.98165557","15051","Subscriber","1982","1"
"632","2014-02-01 14:04:21","2014-02-01 14:14:53","495","W 47 St & 10 Ave","40.76269882","-73.99301222","478","11 Ave & W 41 St","40.76030096","-73.99884222","19256","Subscriber","1966","1"
"11575","2014-02-01 14:04:28","2014-02-01 17:17:23","523","W 38 St & 8 Ave","40.75466591","-73.99138152","352","W 56 St & 6 Ave","40.76340613","-73.97722479","17467","Subscriber","1977","1"
"540","2014-02-01 14:04:32","2014-02-01 14:13:32","435","W 21 St & 6 Ave","40.74173969","-73.99415556","336","Sullivan St & Washington Sq","40.73047747","-73.99906065","15322","Subscriber","1985","2"
"352","2014-02-01 14:04:34","2014-02-01 14:10:26","229","Great Jones St","40.72743423","-73.99379025","2004","6 Ave & Broome St","40.724399","-74.004704","18936","Subscriber","1983","1"
"139","2014-02-01 14:04:38","2014-02-01 14:06:57","479","9 Ave & W 45 St","40.76019252","-73.9912551","515","W 43 St & 10 Ave","40.76009437","-73.99461843","17479","Subscriber","1959","1"
"538","2014-02-01 14:04:39","2014-02-01 14:13:37","507","E 25 St & 2 Ave","40.73912601","-73.97973776","432","E 7 St & Avenue A","40.72621788","-73.98379855","16922","Subscriber","1988","1"
"575","2014-02-01 14:04:45","2014-02-01 14:14:20","540","Lexington Ave & E 26 St","40.74147286","-73.98320928","223","W 13 St & 7 Ave","40.73781509","-73.99994661","17570","Subscriber","1960","1"
"2302","2014-02-01 14:04:51","2014-02-01 14:43:13","395","Bond St & Schermerhorn St","40.68807003","-73.98410637","83","Atlantic Ave & Fort Greene Pl","40.68382604","-73.97632328","19910","Subscriber","1989","1"
"342","2014-02-01 14:04:56","2014-02-01 14:10:38","152","Warren St & Church St","40.71473993","-74.00910627","264","Maiden Ln & Pearl St","40.70706456","-74.00731853","17793","Subscriber","1965","1"
"1382","2014-02-01 14:04:56","2014-02-01 14:27:58","358","Christopher St & Greenwich St","40.73291553","-74.00711384","224","Spruce St & Nassau St","40.71146364","-74.00552427","20736","Customer",\N,"0"
"592","2014-02-01 14:04:58","2014-02-01 14:14:50","297","E 15 St & 3 Ave","40.734232","-73.986923","440","E 45 St & 3 Ave","40.75255434","-73.97282625","18378","Subscriber","1979","1"
"662","2014-02-01 14:05:01","2014-02-01 14:16:03","116","W 17 St & 8 Ave","40.74177603","-74.00149746","382","University Pl & E 14 St","40.73492695","-73.99200509","14785","Subscriber","1984","1"
"502","2014-02-01 14:05:03","2014-02-01 14:13:25","323","Lawrence St & Willoughby St","40.69236178","-73.98631746","345","W 13 St & 6 Ave","40.73649403","-73.99704374","20987","Subscriber","1989","2"
"807","2014-02-01 14:05:04","2014-02-01 14:18:31","280","E 10 St & 5 Ave","40.73331967","-73.99510132","498","Broadway & W 32 St","40.74854862","-73.98808416","21229","Subscriber","1954","1"
"722","2014-02-01 14:05:12","2014-02-01 14:17:14","294","Washington Square E","40.73049393","-73.9957214","444","Broadway & W 24 St","40.7423543","-73.98915076","16265","Subscriber","1996","1"
"490","2014-02-01 14:05:12","2014-02-01 14:13:22","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","293","Lafayette St & E 8 St","40.73028666","-73.9907647","20837","Customer",\N,"0"
"421","2014-02-01 14:05:19","2014-02-01 14:12:20","396","Lefferts Pl & Franklin Ave","40.680342423","-73.9557689392","373","Willoughby Ave & Walworth St","40.69331716","-73.95381995","16608","Subscriber","1974","1"
"1364","2014-02-01 14:05:23","2014-02-01 14:28:07","426","West St & Chambers St","40.71754834","-74.01322069","446","W 24 St & 7 Ave","40.74487634","-73.99529885","16117","Subscriber","1990","2"
"846","2014-02-01 14:05:26","2014-02-01 14:19:32","490","8 Ave & W 33 St","40.751551","-73.993934","2012","E 27 St & 1 Ave","40.739445","-73.976806","18109","Subscriber","1995","2"
"628","2014-02-01 14:05:26","2014-02-01 14:15:54","540","Lexington Ave & E 26 St","40.74147286","-73.98320928","497","E 17 St & Broadway","40.73704984","-73.99009296","14720","Subscriber","1980","1"
"660","2014-02-01 14:05:29","2014-02-01 14:16:29","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","173","Broadway & W 49 St","40.76064679","-73.98442659","17333","Subscriber","1977","1"
"542","2014-02-01 14:05:30","2014-02-01 14:14:32","437","Macon St & Nostrand Ave","40.6809833854","-73.9500479759","364","Lafayette Ave & Classon Ave","40.68900443","-73.96023854","17509","Subscriber","1975","1"
"1965","2014-02-01 14:05:35","2014-02-01 14:38:20","3002","South End Ave & Liberty St","40.711512","-74.015756","492","W 33 St & 7 Ave","40.75019995","-73.99093085","20120","Subscriber","1985","2"
"575","2014-02-01 14:05:37","2014-02-01 14:15:12","297","E 15 St & 3 Ave","40.734232","-73.986923","473","Rivington St & Chrystie St","40.72110063","-73.9919254","20813","Subscriber","1971","1"
"361","2014-02-01 14:05:39","2014-02-01 14:11:40","368","Carmine St & 6 Ave","40.73038599","-74.00214988","357","E 11 St & Broadway","40.73261787","-73.99158043","19719","Subscriber","1963","2"
"688","2014-02-01 14:05:43","2014-02-01 14:17:11","494","W 26 St & 8 Ave","40.74734825","-73.99723551","447","8 Ave & W 52 St","40.76370739","-73.9851615","17810","Subscriber","1987","1"
"474","2014-02-01 14:05:48","2014-02-01 14:13:42","347","W Houston St & Hudson St","40.72873888","-74.00748842","346","Bank St & Hudson St","40.73652889","-74.00618026","17499","Subscriber","1942","2"
"825","2014-02-01 14:05:50","2014-02-01 14:19:35","479","9 Ave & W 45 St","40.76019252","-73.9912551","382","University Pl & E 14 St","40.73492695","-73.99200509","21013","Subscriber","1983","1"
"322","2014-02-01 14:05:50","2014-02-01 14:11:12","376","John St & William St","40.70862144","-74.00722156","257","Lispenard St & Broadway","40.71939226","-74.00247214","18744","Subscriber","1978","1"
"732","2014-02-01 14:05:51","2014-02-01 14:18:03","228","E 48 St & 3 Ave","40.7546011026","-73.971878855","493","W 45 St & 6 Ave","40.7568001","-73.98291153","19704","Subscriber","1965","1"
"526","2014-02-01 14:05:58","2014-02-01 14:14:44","495","W 47 St & 10 Ave","40.76269882","-73.99301222","478","11 Ave & W 41 St","40.76030096","-73.99884222","20195","Subscriber","1966","1"
"890","2014-02-01 14:05:59","2014-02-01 14:20:49","470","W 20 St & 8 Ave","40.74345335","-74.00004031","536","1 Ave & E 30 St","40.74144387","-73.97536082","17987","Subscriber","1970","1"
"864","2014-02-01 14:06:06","2014-02-01 14:20:30","2003","1 Ave & E 18 St","40.73416059","-73.98024289","335","Washington Pl & Broadway","40.72903917","-73.99404649","18065","Subscriber","1983","1"
"927","2014-02-01 14:06:08","2014-02-01 14:21:35","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","459","W 20 St & 11 Ave","40.746745","-74.007756","19476","Subscriber","1982","1"
"212","2014-02-01 14:06:16","2014-02-01 14:09:48","326","E 11 St & 1 Ave","40.72953837","-73.98426726","300","Shevchenko Pl & E 6 St","40.728145","-73.990214","20528","Subscriber","1983","1"
"458","2014-02-01 14:06:21","2014-02-01 14:13:59","317","E 6 St & Avenue B","40.72453734","-73.98185424","229","Great Jones St","40.72743423","-73.99379025","16147","Subscriber","1979","2"
"460","2014-02-01 14:06:26","2014-02-01 14:14:06","323","Lawrence St & Willoughby St","40.69236178","-73.98631746","229","Great Jones St","40.72743423","-73.99379025","18051","Subscriber","1970","1"
"1201","2014-02-01 14:06:32","2014-02-01 14:26:33","259","South St & Whitehall St","40.70122128","-74.01234218","426","West St & Chambers St","40.71754834","-74.01322069","20886","Customer",\N,"0"
"1211","2014-02-01 14:06:36","2014-02-01 14:26:47","195","Liberty St & Broadway","40.70905623","-74.01043382","251","Mott St & Prince St","40.72317958","-73.99480012","16809","Subscriber","1969","2"
"1906","2014-02-01 14:06:38","2014-02-01 14:38:24","3002","South End Ave & Liberty St","40.711512","-74.015756","492","W 33 St & 7 Ave","40.75019995","-73.99093085","17133","Subscriber","1982","1"
"1485","2014-02-01 14:06:44","2014-02-01 14:31:29","2010","Grand St & Greene St","40.72165481","-74.00234737","2002","Wythe Ave & Metropolitan Ave","40.716887","-73.963198","15277","Subscriber","1988","1"
"1083","2014-02-01 14:06:47","2014-02-01 14:24:50","444","Broadway & W 24 St","40.7423543","-73.98915076","350","Clinton St & Grand St","40.71559509","-73.9870295","18656","Subscriber","1979","1"
"1018","2014-02-01 14:06:47","2014-02-01 14:23:45","492","W 33 St & 7 Ave","40.75019995","-73.99093085","504","1 Ave & E 15 St","40.73221853","-73.98165557","18186","Subscriber","1987","2"
"488","2014-02-01 14:06:48","2014-02-01 14:14:56","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","17283","Subscriber","1982","1"
"385","2014-02-01 14:06:51","2014-02-01 14:13:16","217","Old Fulton St","40.70277159","-73.99383605","391","Clark St & Henry St","40.69760127","-73.99344559","21170","Customer",\N,"0"
"624","2014-02-01 14:06:52","2014-02-01 14:17:16","499","Broadway & W 60 St","40.76915505","-73.98191841","515","W 43 St & 10 Ave","40.76009437","-73.99461843","15841","Subscriber","1971","1"
"592","2014-02-01 14:06:53","2014-02-01 14:16:45","497","E 17 St & Broadway","40.73704984","-73.99009296","264","Maiden Ln & Pearl St","40.70706456","-74.00731853","17969","Subscriber","1986","2"
"230","2014-02-01 14:06:53","2014-02-01 14:10:43","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","323","Lawrence St & Willoughby St","40.69236178","-73.98631746","19725","Subscriber","1984","1"
"1159","2014-02-01 14:06:58","2014-02-01 14:26:17","238","Bank St & Washington St","40.7361967","-74.00859207","251","Mott St & Prince St","40.72317958","-73.99480012","17529","Subscriber","1966","1"
"299","2014-02-01 14:07:12","2014-02-01 14:12:11","463","9 Ave & W 16 St","40.74206539","-74.00443172","494","W 26 St & 8 Ave","40.74734825","-73.99723551","20787","Subscriber","1954","2"
"404","2014-02-01 14:07:13","2014-02-01 14:13:57","466","W 25 St & 6 Ave","40.74395411","-73.99144871","472","E 32 St & Park Ave","40.7457121","-73.98194829","17383","Subscriber","1988","1"
"825","2014-02-01 14:07:19","2014-02-01 14:21:04","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","515","W 43 St & 10 Ave","40.76009437","-73.99461843","16617","Subscriber","1974","1"
"384","2014-02-01 14:07:20","2014-02-01 14:13:44","526","E 33 St & 5 Ave","40.74765947","-73.98490707","442","W 27 St & 7 Ave","40.746647","-73.993915","20719","Subscriber","1988","1"
"960","2014-02-01 14:07:22","2014-02-01 14:23:22","528","2 Ave & E 31 St","40.74290902","-73.97706058","301","E 2 St & Avenue B","40.72217444","-73.98368779","14863","Subscriber","1986","2"
"941","2014-02-01 14:07:32","2014-02-01 14:23:13","336","Sullivan St & Washington Sq","40.73047747","-73.99906065","360","William St & Pine St","40.70717936","-74.00887308","16631","Subscriber","1988","1"
"536","2014-02-01 14:07:34","2014-02-01 14:16:30","404","9 Ave & W 14 St","40.7405826","-74.00550867","521","8 Ave & W 31 St","40.75044999","-73.99481051","17139","Subscriber","1979","2"
"817","2014-02-01 14:07:36","2014-02-01 14:21:13","478","11 Ave & W 41 St","40.76030096","-73.99884222","498","Broadway & W 32 St","40.74854862","-73.98808416","19527","Subscriber","1977","1"
"1522","2014-02-01 14:07:38","2014-02-01 14:33:00","261","Johnson St & Gold St","40.69474881","-73.98362464","348","W Broadway & Spring St","40.72490985","-74.00154702","18845","Subscriber","1979","2"
