VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
1,2015-01-08 10:38:09,2015-01-08 10:40:40,1,.30,-73.950553894042969,40.771514892578125,1,N,-73.956840515136719,40.774177551269531,1,4,0,0.5,1.4,0,0.3,6.2
1,2015-01-08 10:38:09,2015-01-08 10:54:03,2,5.40,-73.985336303710938,40.741878509521484,1,N,-73.9896240234375,40.702419281005859,1,18.5,0,0.5,3.8,0,0.3,23.1
1,2015-01-08 10:38:09,2015-01-08 10:54:45,1,1.50,-73.957931518554687,40.779052734375,1,N,-73.971687316894531,40.759803771972656,2,11.5,0,0.5,0,0,0.3,12.3
1,2015-01-08 10:38:10,2015-01-08 10:42:14,1,.60,-73.981147766113281,40.748001098632813,1,N,-73.986015319824219,40.746391296386719,2,4.5,0,0.5,0,0,0.3,5.3
1,2015-01-08 10:38:10,2015-01-08 11:00:17,1,3.00,-73.974937438964844,40.755691528320313,1,N,-74.003608703613281,40.723457336425781,1,15.5,0,0.5,3,0,0.3,19.3
1,2015-01-08 10:38:10,2015-01-08 10:45:32,1,.70,-73.991371154785156,40.7496337890625,1,N,-73.98760986328125,40.754905700683594,1,6.5,0,0.5,1,0,0.3,8.3
1,2015-01-08 10:38:11,2015-01-08 10:54:47,1,2.40,-73.97320556640625,40.754909515380859,1,N,-73.961746215820312,40.779373168945313,2,12.5,0,0.5,0,0,0.3,13.3
1,2015-01-08 10:38:11,2015-01-08 10:42:43,1,.70,-73.985641479492188,40.726837158203125,1,N,-73.98297119140625,40.73516845703125,2,5,0,0.5,0,0,0.3,5.8
1,2015-01-08 10:38:11,2015-01-08 10:54:57,1,2.50,-73.982017517089844,40.770282745361328,1,N,-73.966567993164063,40.804206848144531,1,13,0,0.5,4.44,0,0.3,18.24
1,2015-01-08 10:38:11,2015-01-08 10:57:15,1,2.60,-73.992103576660156,40.747627258300781,1,N,-73.982162475585937,40.777828216552734,1,14,0,0.5,1,0,0.3,15.8
1,2015-01-08 10:38:11,2015-01-08 11:01:48,1,4.40,-73.987327575683594,40.751014709472656,1,N,-73.974357604980469,40.794158935546875,2,19.5,0,0.5,0,0,0.3,20.3
1,2015-01-08 10:38:12,2015-01-08 10:48:44,2,1.40,-73.972602844238281,40.79339599609375,1,N,-73.95159912109375,40.790908813476562,1,8.5,0,0.5,1.86,0,0.3,11.16
2,2015-01-01 08:32:50,2015-01-01 09:16:47,1,10.49,-73.940277099609375,40.679969787597656,1,N,-73.996047973632813,40.764308929443359,1,39,0,0.5,0,0,0.3,39.8
1,2015-01-01 08:32:51,2015-01-01 08:47:09,1,7.70,-73.949440002441406,40.785255432128906,1,N,-73.905708312988281,40.867301940917969,1,22.5,0,0.5,4.65,0,0,27.95
1,2015-01-01 08:32:52,2015-01-01 08:42:18,1,3.40,-73.999435424804687,40.720012664794922,1,N,-73.9857177734375,40.759895324707031,1,11.5,0,0.5,2.45,0,0,14.75
2,2015-01-01 08:32:52,2015-01-01 08:56:35,2,8.35,-73.983573913574219,40.7318115234375,1,N,-73.951370239257813,40.824954986572266,1,27.5,0,0.5,6.88,0,0.3,35.18
2,2015-01-01 08:32:53,2015-01-01 08:38:02,1,1.19,-73.985130310058594,40.739707946777344,1,N,-73.994903564453125,40.750106811523438,1,6.5,0,0.5,1.3,0,0.3,8.6
2,2015-01-01 08:32:54,2015-01-01 09:03:18,5,5.93,-73.978866577148438,40.724010467529297,1,N,-73.992088317871094,40.730636596679688,1,25.5,0,0.5,5.1,0,0.3,31.4
2,2015-01-01 08:32:54,2015-01-01 08:42:35,3,1.62,-73.99969482421875,40.719497680664063,1,N,-74.00897216796875,40.731456756591797,1,9,0,0.5,2.25,0,0.3,12.05
1,2015-01-01 08:32:55,2015-01-01 08:47:23,1,4.80,-73.946533203125,40.780673980712891,1,N,-73.952392578125,40.740493774414062,1,17,0,0.5,4,0,0,21.8
2,2015-01-01 08:32:55,2015-01-01 08:45:06,1,3.30,-73.992813110351563,40.723026275634766,1,N,-74.003196716308594,40.759090423583984,1,13,0,0.5,2.6,0,0.3,16.4
2,2015-01-01 08:32:55,2015-01-01 08:39:26,1,1.27,-73.990425109863281,40.718910217285156,1,N,-74.001617431640625,40.71905517578125,2,7,0,0.5,0,0,0.3,7.8
2,2015-01-01 08:32:56,2015-01-01 08:52:30,1,16.33,-73.973136901855469,40.754680633544922,2,N,-73.791481018066406,40.644733428955078,1,52,0,0.5,8,5.33,0.3,66.13
1,2015-01-01 08:32:57,2015-01-01 08:36:05,1,1.60,-73.974845886230469,40.742218017578125,1,N,-73.961036682128906,40.762626647949219,1,6.5,0,0.5,1.8,0,0,9.1
1,2015-01-01 08:32:57,2015-01-01 08:49:42,1,8.40,0,0,1,N,0,0,1,24.7,0,0.5,5.1,0,0,30.6
1,2015-01-01 08:32:57,2015-01-01 09:16:44,1,8.80,-73.937477111816406,40.795963287353516,1,N,-73.871940612792969,40.879955291748047,2,26.5,0,0.5,0,0,0,27.3
1,2015-01-01 08:32:57,2015-01-01 08:37:43,1,.70,-74.015739440917969,40.710880279541016,1,N,-74.014495849609375,40.703956604003906,2,5,0,0.5,0,0,0,5.8
2,2015-01-01 08:32:57,2015-01-01 08:48:29,2,3.88,-73.969284057617187,40.766605377197266,1,N,-73.98089599609375,40.724925994873047,1,15.5,0,0.5,3.1,0,0.3,19.4
1,2015-01-01 08:32:59,2015-01-01 08:39:11,1,1.50,-74.001556396484375,40.735660552978516,1,N,-73.994735717773437,40.750350952148438,2,7,0,0.5,0,0,0,7.8
1,2015-01-01 08:33:01,2015-01-01 08:46:18,1,4.60,-73.921707153320312,40.743663787841797,1,N,-73.98822021484375,40.748451232910156,2,16.5,0,0.5,0,0,0,17.3
1,2015-01-01 08:33:01,2015-01-01 08:42:19,1,3.00,-73.992156982421875,40.727508544921875,1,N,-73.969284057617187,40.764453887939453,1,11,0,0.5,1.5,0,0,13.3
2,2015-01-01 08:33:02,2015-01-01 08:49:57,1,5.20,-73.967964172363281,40.763156890869141,1,N,-73.886322021484375,40.750236511230469,1,18,0,0.5,3.6,0,0.3,22.4
2,2015-01-01 08:33:02,2015-01-01 08:38:40,1,1.56,-73.982803344726563,40.776691436767578,1,N,-73.993659973144531,40.759777069091797,1,7,0,0.5,1.4,0,0.3,9.2
1,2015-01-23 23:26:09,2015-01-23 23:36:05,1,2.40,-73.97808837890625,40.783519744873047,1,N,-73.949417114257813,40.796363830566406,1,10,0.5,0.5,1,0,0.3,12.3
1,2015-01-23 23:26:09,2015-01-23 23:46:35,1,6.70,-73.965911865234375,40.765552520751953,1,N,-73.965911865234375,40.765552520751953,1,22,0.5,0.5,5.82,0,0.3,29.12
1,2015-01-23 23:26:10,2015-01-23 23:36:38,1,1.70,-73.987564086914063,40.719875335693359,1,N,-74.00982666015625,40.714683532714844,1,9,0.5,0.5,1,0,0.3,11.3
1,2015-01-23 23:26:10,2015-01-23 23:32:54,1,1.00,-73.992294311523438,40.738063812255859,1,N,-73.989875793457031,40.733383178710938,1,6.5,0.5,0.5,2.3,0,0.3,10.1
1,2015-01-23 23:26:10,2015-01-23 23:33:47,1,1.30,-73.995254516601563,40.733444213867188,1,N,-73.980667114257813,40.737735748291016,1,7.5,0.5,0.5,1,0,0.3,9.8
1,2015-01-23 23:26:10,2015-01-23 23:42:22,1,1.80,-73.985237121582031,40.76873779296875,1,N,-73.987464904785156,40.747920989990234,2,11,0.5,0.5,0,0,0.3,12.3
1,2015-01-23 23:26:10,2015-01-23 23:31:13,1,.80,-73.985099792480469,40.742458343505859,1,N,-73.984184265136719,40.750694274902344,1,5.5,0.5,0.5,1.7,0,0.3,8.5
1,2015-01-23 23:26:11,2015-01-23 23:41:59,1,3.70,-73.952125549316406,40.777046203613281,1,N,-73.987289428710938,40.733150482177734,1,14,0.5,0.5,3.05,0,0.3,18.35
1,2015-01-23 23:26:11,2015-01-23 23:40:11,1,1.30,-74.002799987792969,40.733348846435547,1,N,-73.986900329589844,40.733669281005859,1,10,0.5,0.5,2.25,0,0.3,13.55
1,2015-01-23 23:26:11,2015-01-23 23:37:39,1,2.20,-74.004470825195312,40.737567901611328,1,N,-73.977127075195313,40.748729705810547,2,10,0.5,0.5,0,0,0.3,11.3
1,2015-01-23 23:26:12,2015-01-23 23:33:29,2,1.50,-74.001564025878906,40.730674743652344,1,N,-73.991477966308594,40.74920654296875,1,7.5,0.5,0.5,1,0,0.3,9.8
1,2015-01-23 23:26:12,2015-01-23 23:58:39,4,4.60,-73.997383117675781,40.721607208251953,1,N,-73.922142028808594,40.707309722900391,2,23.5,0.5,0.5,0,0,0.3,24.8
1,2015-01-23 23:26:13,2015-01-23 23:35:22,2,1.70,-73.995269775390625,40.739322662353516,1,N,-74.003890991210937,40.751739501953125,1,8.5,0.5,0.5,1,0,0.3,10.8
1,2015-01-23 23:26:13,2015-01-23 23:42:17,2,1.90,-74.006118774414063,40.735092163085938,1,N,-73.994598388671875,40.72271728515625,1,11.5,0.5,0.5,0,0,0.3,12.8
1,2015-01-23 23:26:14,2015-01-23 23:35:38,1,3.30,-74.015960693359375,40.707427978515625,1,N,-74.005836486816406,40.754138946533203,2,11.5,0.5,0.5,0,0,0.3,12.8
1,2015-01-23 23:26:14,2015-01-23 23:39:13,2,2.90,-74.006507873535156,40.731632232666016,1,N,-73.9788818359375,40.762104034423828,2,11.5,0.5,0.5,0,0,0.3,12.8
1,2015-01-23 23:26:14,2015-01-23 23:31:13,2,.80,-74.001785278320313,40.730461120605469,1,N,-74.00531005859375,40.730873107910156,1,5,0.5,0.5,1.25,0,0.3,7.55
1,2015-01-23 23:26:14,2015-01-23 23:32:03,2,.70,-74.00640869140625,40.739143371582031,1,N,-73.999153137207031,40.745655059814453,1,5.5,0.5,0.5,1.36,0,0.3,8.16
1,2015-01-23 23:26:15,2015-01-23 23:34:38,1,2.50,-73.945243835449219,40.711551666259766,1,N,-73.951515197753906,40.745197296142578,1,9.5,0.5,0.5,2.7,0,0.3,13.5
1,2015-01-23 23:26:15,2015-01-23 23:38:33,1,1.90,-73.982528686523437,40.742366790771484,1,N,-73.986091613769531,40.761371612548828,1,10,0.5,0.5,2.25,0,0.3,13.55
1,2015-01-23 23:26:15,2015-01-23 23:54:57,2,6.20,-73.995269775390625,40.739311218261719,1,N,-73.910789489746094,40.764930725097656,1,23.5,0.5,0.5,4.95,0,0.3,29.75
1,2015-01-23 23:26:16,2015-01-23 23:50:28,1,8.20,-73.986526489257813,40.757179260253906,1,N,-73.980644226074219,40.681106567382813,1,26,0.5,0.5,5.45,0,0.3,32.75
1,2015-01-23 23:36:36,2015-01-23 23:47:47,1,1.70,-73.991386413574219,40.750095367431641,1,N,-73.988479614257813,40.731575012207031,1,9,0.5,0.5,2,0,0.3,12.3
1,2015-01-23 23:36:36,2015-01-24 00:00:06,1,4.90,-73.9510498046875,40.78271484375,1,N,-74.002708435058594,40.752063751220703,2,19.5,0.5,0.5,0,0,0.3,20.8
1,2015-01-23 23:36:37,2015-01-23 23:41:53,1,.90,-73.991485595703125,40.750362396240234,1,N,-74.002738952636719,40.749828338623047,2,6,0.5,0.5,0,0,0.3,7.3
1,2015-01-23 23:36:37,2015-01-23 23:39:31,1,.30,-73.962715148925781,40.762992858886719,1,N,-73.962570190429688,40.759002685546875,2,4,0.5,0.5,0,0,0.3,5.3
1,2015-01-23 23:36:38,2015-01-23 23:46:19,2,1.20,-73.956863403320313,40.708038330078125,1,N,-73.962081909179688,40.715789794921875,1,8,0.5,0.5,1.85,0,0.3,11.15
1,2015-01-23 23:36:39,2015-01-23 23:43:37,1,1.30,-73.973396301269531,40.743766784667969,1,N,-73.966316223144531,40.756473541259766,1,7,0.5,0.5,1,0,0.3,9.3
1,2015-01-23 23:36:39,2015-01-23 23:48:26,2,2.30,-74.005790710449219,40.717754364013672,1,N,-73.987503051757812,40.744167327880859,1,10,0.5,0.5,2.25,0,0.3,13.55
1,2015-01-23 23:36:39,2015-01-23 23:40:18,2,.60,-73.988189697265625,40.731983184814453,1,N,-73.982627868652344,40.739410400390625,1,4.5,0.5,0.5,1.15,0,0.3,6.95
1,2015-01-23 23:36:40,2015-01-23 23:42:10,1,1.60,-73.99188232421875,40.769584655761719,1,N,-73.978195190429688,40.778240203857422,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2015-01-23 23:36:40,2015-01-23 23:54:17,2,6.40,0,0,5,N,-73.903976440429687,40.741840362548828,1,230,0,0,0,0,0.3,230.3
1,2015-01-23 23:36:40,2015-01-23 23:39:39,1,.50,-73.988983154296875,40.736362457275391,1,N,-73.984596252441406,40.742458343505859,1,4,0.5,0.5,1.06,0,0.3,6.36
1,2015-01-23 23:36:41,2015-01-23 23:52:59,4,2.10,-73.980735778808594,40.744297027587891,1,N,-73.988441467285156,40.719959259033203,2,12,0.5,0.5,0,0,0.3,13.3
1,2015-01-23 23:36:41,2015-01-23 23:55:24,1,3.10,-73.97528076171875,40.761997222900391,1,N,-73.982376098632812,40.731216430664063,2,14.5,0.5,0.5,0,0,0.3,15.8
1,2015-01-23 23:36:41,2015-01-23 23:49:01,1,1.90,-74.005828857421875,40.740135192871094,1,N,-74.00396728515625,40.716957092285156,2,10,0.5,0.5,0,0,0.3,11.3
1,2015-01-23 23:36:41,2015-01-24 00:03:16,2,6.10,-74.005279541015625,40.740203857421875,1,N,-73.948944091796875,40.774223327636719,1,23,0.5,0.5,4,0,0.3,28.3
1,2015-01-23 23:36:42,2015-01-23 23:53:34,1,4.20,-73.989906311035156,40.739192962646484,1,N,-73.973762512207031,40.783859252929688,1,15.5,0.5,0.5,2,0,0.3,18.8
1,2015-01-23 23:36:42,2015-01-23 23:52:02,1,4.50,-74.0040283203125,40.751777648925781,1,N,-73.951774597167969,40.781993865966797,1,15,0.5,0.5,0,0,0.3,16.3
1,2015-01-23 23:36:42,2015-01-23 23:49:56,2,2.60,-73.989151000976563,40.743545532226562,1,N,-74.010276794433594,40.718902587890625,1,11.5,0.5,0.5,2.55,0,0.3,15.35
1,2015-01-23 23:36:43,2015-01-23 23:47:36,1,2.50,-73.963737487792969,40.71038818359375,1,N,-73.928436279296875,40.706214904785156,2,10.5,0.5,0.5,0,0,0.3,11.8
1,2015-01-23 23:36:43,2015-01-23 23:45:17,2,1.40,-73.989799499511719,40.735160827636719,1,N,-74,40.719902038574219,2,8,0.5,0.5,0,0,0.3,9.3
1,2015-01-23 23:36:43,2015-01-23 23:52:28,1,2.90,0,0,1,N,0,0,2,13,0.5,0.5,0,0,0.3,14.3
1,2015-01-23 23:36:43,2015-01-23 23:49:00,1,2.70,-73.984504699707031,40.742759704589844,1,N,-73.957664489746094,40.770343780517578,1,11.5,0.5,0.5,2.55,0,0.3,15.35
1,2015-01-23 23:36:44,2015-01-24 00:08:06,1,5.50,-73.985061645507813,40.732250213623047,1,N,-73.935630798339844,40.684993743896484,1,24,0.5,0.5,6.3,0,0.3,31.6
2,2015-01-02 00:16:56,2015-01-02 00:26:03,1,2.64,-74.001434326171875,40.730949401855469,1,N,-73.982513427734375,40.748359680175781,2,10,0.5,0.5,0,0,0.3,11.3
2,2015-01-02 00:16:56,2015-01-02 00:36:33,1,5.61,-73.949211120605469,40.695549011230469,1,N,-73.99066162109375,40.746921539306641,2,19,0.5,0.5,0,0,0.3,20.3
1,2015-01-02 00:16:57,2015-01-02 00:20:26,1,.90,-73.955291748046875,40.777088165283203,1,N,-73.949493408203125,40.784988403320312,2,5.5,0.5,0.5,0,0,0,6.8
1,2015-01-02 00:16:57,2015-01-02 00:22:47,1,.70,-74.002059936523438,40.7296142578125,1,N,-73.995231628417969,40.722053527832031,1,5.5,0.5,0.5,2,0,0,8.8
2,2015-01-02 00:16:57,2015-01-02 00:22:50,2,.87,-74.004547119140625,40.742237091064453,1,N,-74.009468078613281,40.734676361083984,1,5.5,0.5,0.5,1.5,0,0.3,8.3
1,2015-01-02 00:16:58,2015-01-02 00:23:23,1,1.00,-73.975372314453125,40.765438079833984,1,N,-73.959571838378906,40.762626647949219,1,6.5,0.5,0.5,1.55,0,0,9.35
1,2015-01-02 00:16:58,2015-01-02 00:22:29,1,1.00,-74.000411987304688,40.730133056640625,1,N,-73.989234924316406,40.732330322265625,1,5.7,0.5,0.5,1.75,0,0,8.75
1,2015-01-02 00:16:58,2015-01-02 00:34:38,1,4.80,-73.989860534667969,40.762226104736328,1,N,-73.926422119140625,40.759391784667969,1,17,0.5,0.5,2,0,0,20.3
2,2015-01-02 00:16:58,2015-01-02 00:23:06,5,1.49,-74.001075744628906,40.720745086669922,1,N,-74.013648986816406,40.702342987060547,2,6.5,0.5,0.5,0,0,0.3,7.8
2,2015-01-02 00:16:59,2015-01-02 00:38:53,1,7.20,-73.979072570800781,40.759628295898437,1,N,-73.970497131347656,40.672370910644531,1,23,0.5,0.5,7.05,0,0.3,31.35
2,2015-01-02 00:16:59,2015-01-02 00:21:34,1,1.08,-73.98712158203125,40.756248474121094,1,N,-73.982200622558594,40.762893676757813,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2015-01-02 00:17:00,2015-01-02 00:29:59,1,3.60,-73.9884033203125,40.759067535400391,1,N,-73.966178894042969,40.804649353027344,2,13,0.5,0.5,0,0,0,14.3
2,2015-01-02 00:17:00,2015-01-02 00:21:11,1,1.41,-74.001457214355469,40.731170654296875,1,N,-74.000900268554688,40.746269226074219,2,6,0.5,0.5,0,0,0.3,7.3
2,2015-01-02 00:17:00,2015-01-02 00:21:47,6,1.27,-73.992027282714844,40.662761688232422,1,N,-74.006767272949219,40.648590087890625,1,6.5,0.5,0.5,1.4,0,0.3,9.2
1,2015-01-02 00:17:01,2015-01-02 00:27:08,1,1.90,0,0,1,N,-73.9847412109375,40.764034271240234,1,9,0.5,0.5,2,0,0,12.3
1,2015-01-02 00:17:01,2015-01-02 00:19:22,1,.40,-73.980033874511719,40.773078918457031,1,N,-73.985420227050781,40.768474578857422,2,4,0.5,0.5,0,0,0,5.3
1,2015-01-02 00:17:01,2015-01-02 00:26:49,1,2.30,-73.981430053710938,40.779090881347656,1,N,-73.952606201171875,40.768253326416016,1,10,0.5,0.5,2,0,0,13.3
2,2015-01-02 00:17:01,2015-01-02 00:22:26,1,1.37,-73.995941162109375,40.726200103759766,1,N,-74.010055541992188,40.712955474853516,1,6.5,0.5,0.5,1.4,0,0.3,9.2
2,2015-01-02 00:17:01,2015-01-02 00:22:57,1,2.81,-73.784172058105469,40.648643493652344,1,N,-73.774559020996094,40.663265228271484,2,9.5,0.5,0.5,0,0,0.3,10.8
1,2015-01-02 00:17:02,2015-01-02 00:44:45,4,6.70,-74.000434875488281,40.730110168457031,1,N,-73.936386108398437,40.796367645263672,2,24,0.5,0.5,0,0,0,25.3
1,2015-01-02 00:17:02,2015-01-02 00:23:06,1,2.10,-73.983863830566406,40.747550964355469,1,N,-73.963554382324219,40.774349212646484,1,8,0.5,0.5,1.8,0,0,10.8
2,2015-01-02 00:17:02,2015-01-02 00:27:55,1,3.46,-74.002174377441406,40.734676361083984,1,N,-73.962982177734375,40.710174560546875,1,12.5,0.5,0.5,2.6,0,0.3,16.4
1,2015-01-08 09:43:20,2015-01-08 10:00:50,1,2.10,-73.9874267578125,40.73907470703125,1,N,-73.99395751953125,40.758888244628906,1,12.5,0,0.5,0,0,0.3,13.3
1,2015-01-08 09:43:21,2015-01-08 09:52:06,1,1.60,-73.976768493652344,40.763835906982422,1,N,-73.986976623535156,40.745307922363281,2,8,0,0.5,0,0,0.3,8.8
1,2015-01-08 09:43:23,2015-01-08 09:47:49,1,1.00,-73.991462707519531,40.749980926513672,1,N,-73.990707397460938,40.739665985107422,1,5.5,0,0.5,1.55,0,0.3,7.85
1,2015-01-08 09:43:23,2015-01-08 09:47:53,1,.50,-74.009857177734375,40.721023559570313,1,N,-74.013664245605469,40.714847564697266,1,5,0,0.5,1,0,0.3,6.8
1,2015-01-08 09:43:23,2015-01-08 09:54:21,1,1.40,-73.9779052734375,40.778591156005859,1,N,-73.984870910644531,40.759239196777344,1,8.5,0,0.5,0.5,0,0.3,9.8
1,2015-01-08 09:43:23,2015-01-08 09:51:28,1,1.60,-74.014007568359375,40.716995239257813,1,N,-74.008003234863281,40.703655242919922,2,8,0,0.5,0,0,0.3,8.8
1,2015-01-08 09:43:23,2015-01-08 09:56:17,1,2.10,-73.978126525878906,40.766548156738281,1,N,-73.994972229003906,40.741447448730469,2,10,0,0.5,0,0,0.3,10.8
1,2015-01-08 09:43:23,2015-01-08 09:58:08,1,1.50,-73.989715576171875,40.756755828857422,1,N,-73.970443725585937,40.761566162109375,1,10.5,0,0.5,2.25,0,0.3,13.55
2,2015-01-24 12:18:44,2015-01-24 12:34:15,6,2.98,-73.976882934570313,40.726722717285156,1,N,-74.000869750976563,40.74725341796875,2,13,0,0.5,0,0,0.3,13.8
2,2015-01-24 12:18:44,2015-01-24 12:35:03,1,3.41,-73.980026245117188,40.786003112792969,1,N,-73.989830017089844,40.752292633056641,2,14.5,0,0.5,0,0,0.3,15.3
2,2015-01-24 12:18:44,2015-01-24 12:41:04,1,2.77,-73.987770080566406,40.779380798339844,1,N,-73.985359191894531,40.750648498535156,1,15.5,0,0.5,3.26,0,0.3,19.56
2,2015-01-24 12:18:45,2015-01-24 12:39:37,1,3.11,-73.949409484863281,40.781299591064453,1,N,-73.989410400390625,40.773178100585938,1,15.5,0,0.5,1,0,0.3,17.3
2,2015-01-24 12:18:46,2015-01-24 12:30:57,1,1.73,-74.003433227539062,40.736873626708984,1,N,-73.987503051757812,40.750507354736328,1,9.5,0,0.5,2.06,0,0.3,12.36
1,2015-01-18 17:33:56,2015-01-18 17:40:27,1,1.30,-73.976104736328125,40.744731903076172,1,N,-73.991828918457031,40.739215850830078,1,6.5,0,0.5,1.45,0,0.3,8.75
1,2015-01-18 17:33:56,2015-01-18 17:39:21,2,.80,-73.975334167480469,40.786884307861328,1,N,-73.971946716308594,40.797107696533203,2,6,0,0.5,0,0,0.3,6.8
1,2015-01-18 17:33:56,2015-01-18 17:45:55,1,2.10,-73.98748779296875,40.760540008544922,1,N,-73.959030151367188,40.763565063476563,2,10.5,0,0.5,0,0,0.3,11.3
1,2015-01-18 17:33:56,2015-01-18 17:40:54,1,.80,-73.978652954101563,40.785842895507812,1,N,-73.981658935546875,40.776214599609375,2,6.5,0,0.5,0,0,0.3,7.3
1,2015-01-18 17:33:57,2015-01-18 17:45:45,1,2.20,-73.991546630859375,40.767768859863281,1,N,-73.975234985351563,40.747875213623047,1,10,0,0.5,1,0,0.3,11.8
1,2015-01-18 17:33:57,2015-01-18 17:47:33,1,2.70,-73.98065185546875,40.764423370361328,1,N,-74.002578735351563,40.723831176757813,1,11.5,0,0.5,3.07,0,0.3,15.37
1,2015-01-18 17:33:58,2015-01-18 17:45:50,1,2.70,-74.009170532226562,40.70611572265625,1,N,-74.0029296875,40.734157562255859,2,11,0,0.5,0,0,0.3,11.8
1,2015-01-18 17:33:59,2015-01-18 17:37:45,1,.80,-73.982437133789062,40.768840789794922,1,N,-73.968086242675781,40.762557983398438,1,5,0,0.5,1.15,0,0.3,6.95
1,2015-01-18 17:33:59,2015-01-18 17:49:23,1,3.20,-73.956893920898437,40.770797729492188,1,N,-73.989967346191406,40.738670349121094,1,13,0,0.5,2.75,0,0.3,16.55
1,2015-01-18 17:33:59,2015-01-18 17:39:55,1,1.10,-73.929275512695313,40.760593414306641,1,N,-73.91668701171875,40.770263671875,2,6.5,0,0.5,0,0,0.3,7.3
1,2015-01-18 17:33:59,2015-01-18 17:43:48,1,1.20,-73.967803955078125,40.765403747558594,1,N,-73.968070983886719,40.755519866943359,1,8,0,0.5,1.75,0,0.3,10.55
1,2015-01-18 17:34:00,2015-01-18 17:42:20,1,2.00,-73.961204528808594,40.796512603759766,1,N,-73.981689453125,40.776092529296875,1,8.5,0,0.5,1.85,0,0.3,11.15
1,2015-01-18 17:34:01,2015-01-18 17:43:50,1,1.70,-73.9935302734375,40.724349975585938,1,N,-73.979965209960937,40.742908477783203,2,8.5,0,0.5,0,0,0.3,9.3
1,2015-01-18 17:34:01,2015-01-18 17:43:23,1,1.80,-74.002670288085937,40.718582153320313,1,N,-73.989959716796875,40.734630584716797,1,8,0,0.5,1,0,0.3,9.8
1,2015-01-18 17:34:02,2015-01-18 17:40:53,1,1.20,-73.989173889160156,40.748088836669922,1,N,-73.976882934570313,40.743518829345703,2,6.5,1,0.5,0,0,0.3,8.3
1,2015-01-18 17:34:02,2015-01-18 17:37:31,4,.70,-73.977470397949219,40.734100341796875,1,N,-73.981437683105469,40.741249084472656,1,4.5,0,0.5,1.05,0,0.3,6.35
1,2015-01-18 17:34:02,2015-01-18 17:39:45,2,1.00,-74.006088256835937,40.728519439697266,1,N,-74.006027221679688,40.729366302490234,2,6,0,0.5,0,0,0.3,6.8
1,2015-01-18 17:34:03,2015-01-18 17:39:09,1,1.10,-73.970893859863281,40.758594512939453,1,N,-73.965034484863281,40.766567230224609,1,6,0,0.5,0.8,0,0.3,7.6
1,2015-01-18 17:34:03,2015-01-18 17:44:17,1,1.90,0,0,1,N,0,0,2,9,0,0.5,0,0,0.3,9.8
1,2015-01-18 17:34:03,2015-01-18 17:43:02,1,1.60,-73.992713928222656,40.693656921386719,1,N,-73.969154357910156,40.6915283203125,2,8,0,0.5,0,0,0.3,8.8
1,2015-01-18 17:34:03,2015-01-18 17:42:16,1,1.40,-73.996063232421875,40.743309020996094,1,N,-73.990447998046875,40.73089599609375,2,7.5,0,0.5,0,0,0.3,8.3
1,2015-01-18 17:34:03,2015-01-18 17:39:51,2,1.00,-73.984832763671875,40.757083892822266,1,N,-73.981201171875,40.746860504150391,2,6,0,0.5,0,0,0.3,6.8
1,2015-01-24 12:04:26,2015-01-24 12:08:28,1,.80,-73.991844177246094,40.753902435302734,1,N,-73.983978271484375,40.761146545410156,2,4.5,0,0.5,0,0,0.3,5.3
1,2015-01-24 12:04:26,2015-01-24 12:15:54,1,2.20,-73.943534851074219,40.70892333984375,1,N,-73.967750549316406,40.697784423828125,1,10,0,0.5,2.15,0,0.3,12.95
1,2015-01-24 12:04:26,2015-01-24 12:15:54,1,1.80,-73.967185974121094,40.804111480712891,1,N,-73.956100463867188,40.787384033203125,1,10,0,0.5,2.16,0,0.3,12.96
1,2015-01-24 12:04:27,2015-01-24 12:12:06,2,1.40,-73.967803955078125,40.762893676757813,1,N,-73.981277465820313,40.744300842285156,2,7.5,0,0.5,0,0,0.3,8.3
1,2015-01-24 12:04:28,2015-01-24 12:15:44,1,1.00,-73.981552124023438,40.763442993164062,1,N,-73.987319946289062,40.757755279541016,2,8,0,0.5,0,0,0.3,8.8
1,2015-01-24 12:04:28,2015-01-24 12:19:10,1,3.90,-73.949501037597656,40.772686004638672,1,N,-73.993156433105469,40.751857757568359,1,15,0,0.5,3.15,0,0.3,18.95
1,2015-01-24 12:04:28,2015-01-24 12:17:46,1,1.70,-74.001258850097656,40.757171630859375,1,N,-73.978500366210938,40.752479553222656,1,10,0,0.5,3.2,0,0.3,14
1,2015-01-24 12:04:28,2015-01-24 12:10:45,1,1.20,-73.987701416015625,40.732475280761719,1,N,-74.000007629394531,40.742679595947266,1,6.5,0,0.5,1.75,0,0.3,9.05
1,2015-01-24 12:04:28,2015-01-24 12:07:38,1,1.00,-73.971389770507812,40.745990753173828,1,N,-73.965217590332031,40.75933837890625,1,5.5,0,0.5,1.55,0,0.3,7.85
1,2015-01-24 12:04:29,2015-01-24 12:13:20,1,2.00,-73.991180419921875,40.760112762451172,1,N,-73.979393005371094,40.778514862060547,1,8.5,0,0.5,2,0,0.3,11.3
